sentiment,id,date,query,user,text
1,2192334751,Tue Jun 16 06:52:50 PDT 2009,NO_QUERY,AtlzFinez,laughing out loud gotta show love
0,2226903223,Thu Jun 18 12:31:52 PDT 2009,NO_QUERY,1smilingturtle,wow i feel out of place at brookdale ghetto people onlynot a single other race besides me barnes and noble has shut down so
1,1759857438,Sun May 10 20:06:55 PDT 2009,NO_QUERY,lemidget,thanks
1,2000220730,Mon Jun 01 21:39:17 PDT 2009,NO_QUERY,misterjt,yes it was thanks for the great conversation
0,2242758357,Fri Jun 19 12:35:34 PDT 2009,NO_QUERY,HeidiAndersen85,its just depressing that i live in europe and i rather want to be in the states right now
1,1969440832,Sat May 30 00:02:49 PDT 2009,NO_QUERY,szlavikn,hy good morning
0,2203295485,Tue Jun 16 23:25:46 PDT 2009,NO_QUERY,ribkastak,i need ponstan
0,2323377317,Thu Jun 25 00:30:26 PDT 2009,NO_QUERY,steven0721,i can only use pikchur if i choose twitpic or yfrog it refuses to save the settings
0,2191332449,Tue Jun 16 05:03:04 PDT 2009,NO_QUERY,jud28893,has just been playing cod5 with baker and couldent get past round 6
0,1557128068,Sun Apr 19 02:10:09 PDT 2009,NO_QUERY,CHRISTYSEMIGLIA,im so tired
0,2064029997,Sun Jun 07 04:59:27 PDT 2009,NO_QUERY,_simpleGirl_,exams are killing me
0,1469292478,Tue Apr 07 05:54:39 PDT 2009,NO_QUERY,hollyalyxfinch,all smoked my rabbit is so cute but he hates me
0,1985540729,Sun May 31 17:18:02 PDT 2009,NO_QUERY,naazac,i want to see the mtv awards right now  but unfortunately i must wait till thursday
0,2228537148,Thu Jun 18 14:33:53 PDT 2009,NO_QUERY,mamakaty,update did nothing for my ghetto iphone
0,2216095010,Wed Jun 17 19:01:55 PDT 2009,NO_QUERY,teeluu,hello i wish i could come see you girls tomorrow
0,2059434643,Sat Jun 06 16:55:44 PDT 2009,NO_QUERY,cata0303,i miss my friend
0,2209939834,Wed Jun 17 10:58:52 PDT 2009,NO_QUERY,steffo___O,doing my project on dog fightscannot stop crying i cant believe people r so cruel
0,1977287708,Sat May 30 20:35:50 PDT 2009,NO_QUERY,bluheaven22,not yet
1,1961153714,Fri May 29 09:03:59 PDT 2009,NO_QUERY,shathree29,when i hear lenka i can imagine colorful things around me
1,1695138016,Mon May 04 05:18:56 PDT 2009,NO_QUERY,gobullet,artwork for the single is now up woooot woooot
1,2001413144,Tue Jun 02 00:48:12 PDT 2009,NO_QUERY,toosweet4rnr,thanks dear have a wonderful day
1,2062689303,Sat Jun 06 23:59:41 PDT 2009,NO_QUERY,pryankaa,humour is a rubber swordit allows you to make a point without drawing bloodmary hirsch
0,1753185664,Sun May 10 00:29:06 PDT 2009,NO_QUERY,periwinkleme,i know i want to see it so bad you can watch it on youtube but the quality is terrible and i dont know french
1,1976272601,Sat May 30 16:58:05 PDT 2009,NO_QUERY,BeatKangz,should be bumpn tha counts fool
1,2007977887,Tue Jun 02 13:26:17 PDT 2009,NO_QUERY,RitaRiot,awww i loves him really who wouldnt
1,1753500547,Sun May 10 01:57:28 PDT 2009,NO_QUERY,GongBsMom,checked out green day on demand amp saw the new live videos you were right they did blow my mind i love you sgb even more all the time mom
0,2001333954,Tue Jun 02 00:32:52 PDT 2009,NO_QUERY,letitias12,i feel like crap
1,1678111461,Sat May 02 05:32:35 PDT 2009,NO_QUERY,keza34,cant get us by spread of so have to contaminate us insteadevil swineslol
0,2066839176,Sun Jun 07 11:15:56 PDT 2009,NO_QUERY,indygirl57,a nap sounds good to me right about now but i have too much to do
1,1982117932,Sun May 31 10:33:49 PDT 2009,NO_QUERY,britneyshow,britney spearsin london
1,1970637562,Sat May 30 04:39:38 PDT 2009,NO_QUERY,ruiyingzhang,i got a wii happigasm
0,1564406854,Mon Apr 20 03:20:28 PDT 2009,NO_QUERY,TheatreGirl19,okay im shocked i didnt know that was going to happen
1,1998475543,Mon Jun 01 18:36:39 PDT 2009,NO_QUERY,arryncole,practicing for senior crawl with ri
0,1971396270,Sat May 30 07:00:39 PDT 2009,NO_QUERY,EllenAshleee,on the way home tired i dont wanna babysit
0,2188332093,Mon Jun 15 21:42:19 PDT 2009,NO_QUERY,M4rl,hmm wonder y i cant send msgs and cant call
1,2191629778,Tue Jun 16 05:40:04 PDT 2009,NO_QUERY,Viki_T,lamo thank you
1,1676761100,Fri May 01 23:06:08 PDT 2009,NO_QUERY,SR__,yes kayley is cooler haha i cant stop lauhing that
0,2253693948,Sat Jun 20 08:35:34 PDT 2009,NO_QUERY,megbear29,tuesdaylast day of buddies wednesdaylast w everyone thursday earl haig w budds fridaydover
0,1981399762,Sun May 31 09:04:19 PDT 2009,NO_QUERY,liloldchlo,revising for maths exam tomorrow good luck everyone who is taking it laughing out loud xx
0,2299165336,Tue Jun 23 12:35:00 PDT 2009,NO_QUERY,mad_pup_86,i have to sell the motorcycle i am so so sad
1,1989498576,Mon Jun 01 01:46:07 PDT 2009,NO_QUERY,xmissxrhix7,now going to unpack from cherish and start packing for the usa x
0,2237342325,Fri Jun 19 05:38:03 PDT 2009,NO_QUERY,eengah,oh no that sucks and what a pain that they wont remove them feel better
1,1981340726,Sun May 31 08:57:01 PDT 2009,NO_QUERY,cheers01,i dont even look anymore i just look out the window in the morning
0,1983352245,Sun May 31 12:59:42 PDT 2009,NO_QUERY,ladiee,yea after 3wks of no meat eatin just a lil made my tummie hurt it was like detox so i decided to stick to no meat lol
0,2003624703,Tue Jun 02 06:52:09 PDT 2009,NO_QUERY,YvonneLanot,ugh my nose is stuffy my throat is dry my teeth hurt and i have a headache plus i want to work out but im too sick to move
0,2325195365,Thu Jun 25 04:58:25 PDT 2009,NO_QUERY,NoGoQueen,parental guidance then haha so bored
1,2175853207,Mon Jun 15 02:11:12 PDT 2009,NO_QUERY,BenTuft,off to bed gotta start work  5 drivin to nowra doin an overniter hope its not too cold so i keep gettin better
0,2236022766,Fri Jun 19 02:39:43 PDT 2009,NO_QUERY,anniehall33,i am nervousabt a workout i srsly need to get a grip breath breath i wish someone was w me i always have to be brave
1,1971619280,Sat May 30 07:31:02 PDT 2009,NO_QUERY,LauragraceN,40404 the number of calories in wisconsin cheese curds
1,1982650291,Sun May 31 11:37:52 PDT 2009,NO_QUERY,AnnSue,beyond this remains only one issue who will be the beneficiarywake up sv one love god bless xoxo
1,1834506076,Mon May 18 03:11:40 PDT 2009,NO_QUERY,lesley007,its totally fab
0,2235858938,Fri Jun 19 02:15:07 PDT 2009,NO_QUERY,perishablexcess,haha cool i like this big glass brick one  is it the national theatre but i have never been inside
1,1551520572,Sat Apr 18 09:16:27 PDT 2009,NO_QUERY,zzzum,oh lord yes mom brought cookies chocolate chip happy day
1,1982001872,Sun May 31 10:19:40 PDT 2009,NO_QUERY,kmdevito,they are heavenly arent they
0,2181074396,Mon Jun 15 11:19:55 PDT 2009,NO_QUERY,kyleakunt,i have no phone
1,1753432578,Sun May 10 01:36:40 PDT 2009,NO_QUERY,renabean,today i wrote two songs one for temple which i will probably never perform ever and one for mothers day happy vesak everyone rena xoxo
1,2066336958,Sun Jun 07 10:19:42 PDT 2009,NO_QUERY,MadeGorgeous,off to the philippine parade
0,2255111396,Sat Jun 20 10:46:33 PDT 2009,NO_QUERY,brijeshnairan,i wish i could see that interview
0,2262426954,Sat Jun 20 22:29:28 PDT 2009,NO_QUERY,jlb_16,omg i love home sweet home well carrie underwoods version except it reminds me of allison from american idol getting eliminated
0,2189976968,Tue Jun 16 01:25:16 PDT 2009,NO_QUERY,ASOS_Tamara,ahhh im glad was gonna bring you one is as wasnt there for your bday but ran out of tupperware x
0,2206187277,Wed Jun 17 06:08:51 PDT 2009,NO_QUERY,Curntables,going to loose plot shortly fecking writers block
1,1553462713,Sat Apr 18 14:20:03 PDT 2009,NO_QUERY,LadyGagaFan1,hey hows chiga is it awesome man i wish i was there to hang out in that apple store ur always talkin bout
1,2071890919,Sun Jun 07 20:04:47 PDT 2009,NO_QUERY,jenblom,wish i could be home watching the tonys but instead i have to finish my work day
0,2222112519,Thu Jun 18 06:30:51 PDT 2009,NO_QUERY,neawear,same here summer huh
1,2069657032,Sun Jun 07 16:16:57 PDT 2009,NO_QUERY,juliem_,has a sunburn it makes me happy to know i will get some kind of a tan laughing out loud
0,2055217366,Sat Jun 06 08:55:12 PDT 2009,NO_QUERY,bruninha_gbs,say hi to me please
1,1982265662,Sun May 31 10:51:48 PDT 2009,NO_QUERY,Amorefarfallina,2nd they motion and pass it
1,2191133481,Tue Jun 16 04:35:57 PDT 2009,NO_QUERY,algonacchick,good morning amerah
0,2014247435,Wed Jun 03 00:54:47 PDT 2009,NO_QUERY,iseheda,maintenance downtime issues
1,1753921167,Sun May 10 04:08:12 PDT 2009,NO_QUERY,Serenaf66,have just watched friday nightloved the interview with tom hankssuch a lovely fella
0,2192421834,Tue Jun 16 07:00:51 PDT 2009,NO_QUERY,jessiboo2009,todays gonna suck yay for no water at work to go to the bathroom or wash our hands
0,2252213962,Sat Jun 20 05:44:50 PDT 2009,NO_QUERY,PomeyyRuless,i am destroyed i have never felf this this way
1,2063979779,Sun Jun 07 04:48:31 PDT 2009,NO_QUERY,maddieque,ohh ok thanks ill add you tomorrow because im too lazy to open my ym hehe
0,2187761016,Mon Jun 15 20:45:54 PDT 2009,NO_QUERY,LaurenKolligs,my banner is gone on tweetie
0,2284230801,Mon Jun 22 13:37:40 PDT 2009,NO_QUERY,panderson2,recommending i jine up i dont feel qualified to write about a team i can only see play when theyre nationally televised
1,1693485422,Sun May 03 22:42:06 PDT 2009,NO_QUERY,neuroaster,my spouse and i just went2see the new movie basically another frivolous fun action movie laughing out loud
1,2005201329,Tue Jun 02 09:21:19 PDT 2009,NO_QUERY,FionaFlame,hi lisa thanks for following im following back do you know  i think you two might get along
0,2062406758,Sat Jun 06 23:08:38 PDT 2009,NO_QUERY,ap2david,is sad shane is not coming to the movies
1,2185780829,Mon Jun 15 17:53:45 PDT 2009,NO_QUERY,jessicarbrown,so many that now that im not making any money even im considering trying to cash in
0,2069804053,Sun Jun 07 16:33:26 PDT 2009,NO_QUERY,lazy_summerdays,nutella you will be missed
1,1827549549,Sun May 17 10:56:56 PDT 2009,NO_QUERY,cUtEgUrLiE,that can be fun though
0,1834687934,Mon May 18 03:52:05 PDT 2009,NO_QUERY,limkmike,my shoulder hurts
1,1693117682,Sun May 03 21:36:43 PDT 2009,NO_QUERY,baditz17,a ill include the fast recovery of your family in my prayers
0,1677615681,Sat May 02 03:02:54 PDT 2009,NO_QUERY,LindsyRoo,just seen my sister go and run off to hawaii but at least shell have fun
1,1963778735,Fri May 29 13:14:08 PDT 2009,NO_QUERY,lizmoney,very nice they are my fave
1,2051226562,Fri Jun 05 21:13:18 PDT 2009,NO_QUERY,putnamp,jealous hope it was a good time
1,2003556258,Tue Jun 02 06:44:52 PDT 2009,NO_QUERY,amykate,i do so love the quotremove duplicatesquot function in excel 2007 saved me hours this morning
1,2183201108,Mon Jun 15 14:10:55 PDT 2009,NO_QUERY,AlishaLoves,king blues my bolder
0,1678256575,Sat May 02 06:05:35 PDT 2009,NO_QUERY,spie0092,rainy saturday
0,1957713519,Fri May 29 01:22:11 PDT 2009,NO_QUERY,KrissKross,my imacs died keeps cutting out for no reason anyone recommend a good mac place for service  parts think i need a new power supply
1,1563619827,Sun Apr 19 23:32:51 PDT 2009,NO_QUERY,chathuraw,wondering if he made a mistake by adding to his twitter
0,2049656138,Fri Jun 05 17:15:48 PDT 2009,NO_QUERY,SewGracious,gross
1,2015984721,Wed Jun 03 05:56:28 PDT 2009,NO_QUERY,ligiagalvao,you are not a woman just because you read twilight
0,1977091189,Sat May 30 20:04:48 PDT 2009,NO_QUERY,jeremyhough,baby i did remember i was just waiting until i talked to you on the phone to tell you
1,1825715013,Sun May 17 06:37:08 PDT 2009,NO_QUERY,JaneHungOz,so pretty that emily its a great photo
0,2240972625,Fri Jun 19 10:23:13 PDT 2009,NO_QUERY,elteto,no me anda el twitterfox
0,2321807194,Wed Jun 24 21:35:49 PDT 2009,NO_QUERY,atlcutii,its too late to be doing homework
1,1679108603,Sat May 02 08:33:18 PDT 2009,NO_QUERY,leBeckster,miley please tell everyone to buy girls aloud untouchable every tweet helps ty xo
1,2057404146,Sat Jun 06 12:56:34 PDT 2009,NO_QUERY,lewisholland,is thinking raquel reed is stunning
1,2015362670,Wed Jun 03 04:27:47 PDT 2009,NO_QUERY,CALLmeTROJAN,check out my yt channel
0,2233869590,Thu Jun 18 22:02:07 PDT 2009,NO_QUERY,amberisrad,oh man i cant sleep 6 am is gunna hurt i hate insomnia
1,2014045912,Wed Jun 03 00:18:09 PDT 2009,NO_QUERY,scruffian_peej,as were in essex i suppose it should a stella
0,1973055426,Sat May 30 10:23:43 PDT 2009,NO_QUERY,amynicole09,computer is still at best buy
0,1686137230,Sun May 03 03:57:30 PDT 2009,NO_QUERY,XoGraceoX,i want mark loves sharon to start again
0,1961539894,Fri May 29 09:39:36 PDT 2009,NO_QUERY,tophee,shaw guys are over when i want to be sleeping
0,2198148128,Tue Jun 16 15:40:12 PDT 2009,NO_QUERY,sleepyzoe,home sick with my younger brother
1,1982214477,Sun May 31 10:45:31 PDT 2009,NO_QUERY,gregmschulze,heading to the beach
1,1468757767,Tue Apr 07 03:34:21 PDT 2009,NO_QUERY,Cindarella_x,hahaha commercï½al breakdown was funny
1,1964852252,Fri May 29 14:54:54 PDT 2009,NO_QUERY,shitika,shoppingggg today  woooo uni work made me forget the adrenaline rush i used to get frm shopping
0,2302580799,Tue Jun 23 17:00:35 PDT 2009,NO_QUERY,Deadlyne,this is so sad its so not like pinks its horrid im depressed
0,2198307871,Tue Jun 16 15:53:48 PDT 2009,NO_QUERY,MiguelMayher,hey i find homeschooling concept supr intrstngi considr doing it w my futur kidsnormal school wasted sooo much time
1,1973878605,Sat May 30 12:00:38 PDT 2009,NO_QUERY,TimeOutMom,summer help  hire a teenager  start your search now babysitting picking up cleaning meal prep errands
1,1990565693,Mon Jun 01 05:12:06 PDT 2009,NO_QUERY,bisscuitt,leave the country thats my plan  its easier than you think a better world awaits
0,1751173434,Sat May 09 18:50:19 PDT 2009,NO_QUERY,burjee,i agreeeee i hate tecol
1,2017102769,Wed Jun 03 07:51:51 PDT 2009,NO_QUERY,edwardli,its ok now its 8 in the morning so i guess i will feel normal today
0,2052685839,Sat Jun 06 01:37:42 PDT 2009,NO_QUERY,maddyks,hmm nice if you are ok with it im still looking for the one for me
1,1995128946,Mon Jun 01 12:59:50 PDT 2009,NO_QUERY,WishinginWells,for friends ive made through suicide girls yeah just to hang too but that was the first conversation ive had in a while
0,1694947973,Mon May 04 04:42:10 PDT 2009,NO_QUERY,jennytha,american apparel why oh why dont you accept maestro
0,2220431970,Thu Jun 18 03:03:46 PDT 2009,NO_QUERY,markwaugh,even more galling that i had to buy out a telewest contract when i moved away from their area
1,2067178508,Sun Jun 07 11:53:24 PDT 2009,NO_QUERY,fueledbyregret,congrats to you too
0,2070395570,Sun Jun 07 17:37:10 PDT 2009,NO_QUERY,cindypar7,hates the fact she scanned the wrong passage in all those commentaries she was going to use for her essay
0,1972663431,Sat May 30 09:39:03 PDT 2009,NO_QUERY,aleashqara,ahaha din my brad pitt is goneee i dont know where he is now
0,2299275692,Tue Jun 23 12:43:16 PDT 2009,NO_QUERY,stephythegreat,sittin in 309 soc inequalitiesdreading the end of july
1,2064568646,Sun Jun 07 06:37:15 PDT 2009,NO_QUERY,HippyDi,congrats to your daughter thats great
1,1996233513,Mon Jun 01 14:44:53 PDT 2009,NO_QUERY,brookehaskins,hehe i meant why is complaining he should love it
1,1573495142,Tue Apr 21 01:26:27 PDT 2009,NO_QUERY,BlueTyson,too much really slow an bad too
1,1965527275,Fri May 29 16:04:39 PDT 2009,NO_QUERY,jaleesie,i got the call rey i was in the examforgot to take my fone back off got home a little while nowwats up
1,1557322889,Sun Apr 19 03:23:40 PDT 2009,NO_QUERY,TotallyJonasLov,check out my site for all jonas all the time join its free
0,2060161411,Sat Jun 06 18:22:39 PDT 2009,NO_QUERY,MissCindyBabyyy,omg look who posted ive missed you
1,2004431123,Tue Jun 02 08:11:25 PDT 2009,NO_QUERY,adamriggins,if no one sponsors i guess that means you have to volunteer
0,2002656158,Tue Jun 02 04:49:27 PDT 2009,NO_QUERY,gripusa,i am holding my breath for lets hope dont disappoint me
1,2060017808,Sat Jun 06 18:05:49 PDT 2009,NO_QUERY,Emiaj20,yay the jonas brothers youtube channel is back up
1,1973262732,Sat May 30 10:48:33 PDT 2009,NO_QUERY,rawdah,looking forward to later amp tmr morning
1,1956716863,Thu May 28 22:30:48 PDT 2009,NO_QUERY,GLOCHY,you have to watch this lt3
0,1557453841,Sun Apr 19 04:12:42 PDT 2009,NO_QUERY,BritJamez,thats sucky would you just use vacation time or travel again
1,2066571828,Sun Jun 07 10:46:18 PDT 2009,NO_QUERY,ChristinaNinja,beacccchhh flow
0,1752738090,Sat May 09 22:49:30 PDT 2009,NO_QUERY,biancaaaluvsyou,i just got home from flaviuss graduation and i dominate at volleyball and ping pong have been out since ten and its elevenstill sick
0,2189973024,Tue Jun 16 01:24:37 PDT 2009,NO_QUERY,lomantik,silicone sucks we must always support ori bro wah mine lasts for 1 year nia
1,1693936272,Mon May 04 00:22:20 PDT 2009,NO_QUERY,OperaDiva114,kristi i say this because i love youdont make me come up there and hurt you surrender the nicky
0,1993224886,Mon Jun 01 10:02:00 PDT 2009,NO_QUERY,pseudohalsey,wine country classic was great and windy missed gloria ferrar at the cocktail party
0,2237673227,Fri Jun 19 06:11:02 PDT 2009,NO_QUERY,bigmike054,tgif tgif tgif tgif yessssssss fathers day cook out tomorrow but its going rain
1,1977373426,Sat May 30 20:50:39 PDT 2009,NO_QUERY,cHiiO_DangerJB,hahaha its so funny i have a lot of quot jobrosquot like followers hahaha but it doesnt matter i know who the real jonas brothers are
1,2018010897,Wed Jun 03 09:17:48 PDT 2009,NO_QUERY,amyynicole,im putting my graduation money in the bank
1,2050921598,Fri Jun 05 19:32:09 PDT 2009,NO_QUERY,ctayah,the coffee man he doesnt wanna sell you coffee though
1,1968900037,Fri May 29 22:29:54 PDT 2009,NO_QUERY,joyisrael,its raining im on my emo mode now
1,2044643716,Fri Jun 05 09:38:09 PDT 2009,NO_QUERY,sarandipity,ha no kidding i was just surprised to see one roaming around in its natural habitat
0,1984425707,Sun May 31 15:05:05 PDT 2009,NO_QUERY,Kerinus,got to meet the people who made my adoption possible today i was too nervous to ask them details though
0,1970573109,Sat May 30 04:24:22 PDT 2009,NO_QUERY,VampireKirsty,first argument with my new bf its always bad
1,1833435277,Sun May 17 23:16:34 PDT 2009,NO_QUERY,mel_tigger,life is good when you take a break and are immediately cuddled by a cat i cant get this at work
1,1573460016,Tue Apr 21 01:16:22 PDT 2009,NO_QUERY,oscarvanveen,wow thats cool indeed didnt have that in school either rotterdam is great today as well less mountains here
0,2213612900,Wed Jun 17 15:36:34 PDT 2009,NO_QUERY,Revronhi,had a very productive day however i still have to work tomorrow looking forward to teen bs tonight
1,1793482181,Thu May 14 02:51:54 PDT 2009,NO_QUERY,Neen06,am headin out later tonite to the grace emily to see rob sawyer play cant wait last saw him play  the guitar festivalhes amazing
0,2001967016,Tue Jun 02 02:41:32 PDT 2009,NO_QUERY,juliandash,i have a bad sleeping schedule helpppp
1,2191941753,Tue Jun 16 06:14:27 PDT 2009,NO_QUERY,jbppvfc,this is my last class with ravioli yay
1,2189707013,Tue Jun 16 00:41:57 PDT 2009,NO_QUERY,maggiesnail,teaching eric some maths
1,2001894779,Tue Jun 02 02:26:50 PDT 2009,NO_QUERY,hhhancock,classic
0,2288092602,Mon Jun 22 18:42:32 PDT 2009,NO_QUERY,Jeremy1026,havnt had little caesars in forever they are all out of maryland
1,2010535534,Tue Jun 02 17:32:45 PDT 2009,NO_QUERY,ScotteGreen,almost every time you tweet phil youre losing money
1,1969992465,Sat May 30 02:01:07 PDT 2009,NO_QUERY,LiLJAZEE09,i think im addicted to dis twitter shiit i cant stop wont stop lmao
1,2068965908,Sun Jun 07 15:01:26 PDT 2009,NO_QUERY,whereislena,oh that last tweet didnt sound right hahaha no im not locked away i meant that once i go i have a hard time getting back
1,1971693052,Sat May 30 07:41:09 PDT 2009,NO_QUERY,lovepowell,im cold my butt is numb and i have to pee yay for the concert experience
0,2264096961,Sun Jun 21 02:46:20 PDT 2009,NO_QUERY,MWeezles,cool wish i was there but alas its a tv spectacle for me
1,2062038118,Sat Jun 06 22:11:07 PDT 2009,NO_QUERY,abigailesevich,shes happier cuz people like you
0,1752532364,Sat May 09 22:11:16 PDT 2009,NO_QUERY,mickzilla,
0,2057429106,Sat Jun 06 12:59:26 PDT 2009,NO_QUERY,paper_hearts8,has an aweful cold
0,2203216573,Tue Jun 16 23:15:49 PDT 2009,NO_QUERY,sketchfanatic,arrghhh scary bikini lady stop following me dang
0,2236703491,Fri Jun 19 04:20:36 PDT 2009,NO_QUERY,singinchelle,aww i hate being cold when im sleeping
1,1795856181,Thu May 14 08:29:06 PDT 2009,NO_QUERY,shankargan,ah i have to wait for it until tomorrow
0,2000970598,Mon Jun 01 23:28:09 PDT 2009,NO_QUERY,PandaCatBaby,it always fails the first time give it some timemine took three tries to change and fix
1,2177822402,Mon Jun 15 06:45:33 PDT 2009,NO_QUERY,emoisdead,i really dont wanna go back home at the beach
1,1691783098,Sun May 03 18:35:59 PDT 2009,NO_QUERY,WhatGoesUpTeam,thats too bad and thank you so much for the update
1,1557633989,Sun Apr 19 05:14:13 PDT 2009,NO_QUERY,EileenMarshall,thanks tracy i hope well meet soon
0,2006617186,Tue Jun 02 11:25:54 PDT 2009,NO_QUERY,uminomamori,dont know if ive made may new prints since the last time i was in will have to check
0,2256863249,Sat Jun 20 13:25:20 PDT 2009,NO_QUERY,zoeistightfosho,one of them is lying to me i really wish i knew whobut i never know who to believe anymore
1,1982667287,Sun May 31 11:39:55 PDT 2009,NO_QUERY,lesley_amor,hey ur 21 welcome
1,2002738709,Tue Jun 02 05:02:12 PDT 2009,NO_QUERY,TinAK47,finally won a game of settlers of catan also booked restaurant for birthday dinner life is good
0,2189779208,Tue Jun 16 00:53:15 PDT 2009,NO_QUERY,cara_mariexoxo,rip ja im so sorry i still cant believe it with his huge head always looking in the window he was the best  awww
1,1970811803,Sat May 30 05:17:46 PDT 2009,NO_QUERY,xmoofinx1992,still in the hair dressers
0,2217582580,Wed Jun 17 21:04:40 PDT 2009,NO_QUERY,antoniodomenici,doubt it tear laughing out loud
0,2288364985,Mon Jun 22 19:04:00 PDT 2009,NO_QUERY,SnarkySharky,id love to have no clue when ill be able to go back
0,1998070876,Mon Jun 01 17:56:40 PDT 2009,NO_QUERY,Katie_Leigh_A,rip austin dale anderson my little brother
0,2070258063,Sun Jun 07 17:22:30 PDT 2009,NO_QUERY,Andi_girl88,ugh well i wish i would have known that im sad now
1,2061834719,Sat Jun 06 21:43:22 PDT 2009,NO_QUERY,TheMissQ,would you believe me if  told you i know that winery and its owners
1,2006371886,Tue Jun 02 11:04:16 PDT 2009,NO_QUERY,stambo_nz,opos sou aresi ise stin athina â¼
1,1936027204,Wed May 27 07:19:22 PDT 2009,NO_QUERY,ZoeSara,good morning everyone its time to shower and grab some coffee
1,2192335557,Tue Jun 16 06:52:54 PDT 2009,NO_QUERY,phpcodemonkey,yeah if you like assuming you get here b4 530 well be in dmd location
0,2190992299,Tue Jun 16 04:15:35 PDT 2009,NO_QUERY,chrisgarrett,eek someone naughty has taken my business credit card number getting new card but might have scuppered my iphone 3gs preorder
1,1792820011,Thu May 14 00:21:20 PDT 2009,NO_QUERY,IdilYusuf,exploring twitter
1,1468418036,Tue Apr 07 01:32:43 PDT 2009,NO_QUERY,boewatchat,i just understand why some places are to be called quothomequot
0,2178901039,Mon Jun 15 08:21:59 PDT 2009,NO_QUERY,showdownthedog,its been good thanks mommy left for work so now the house is boring only the kids are here bol how has yours been
0,2206344501,Wed Jun 17 06:23:52 PDT 2009,NO_QUERY,souksamrane,wtf cancelled sorry i didnt pay earlier i swear i was gna pay can we do something else instead then pretty pretty please
0,2057921815,Sat Jun 06 13:55:13 PDT 2009,NO_QUERY,nativenotes,umm when your talking to me you have to laughing out loud why wouldnt you want mr d there yall dont love your sli coordinators
1,2018732351,Wed Jun 03 10:25:32 PDT 2009,NO_QUERY,HELL0KiTTYx,haha yesh bby teehee miss you too we never talk lysm xx
0,2067587588,Sun Jun 07 12:36:34 PDT 2009,NO_QUERY,SPYSG,feliza posted cursor of laptops mousepad cant move help
0,2238128827,Fri Jun 19 06:51:45 PDT 2009,NO_QUERY,justemmature,on way home from edinbrugh uni open day seriously confuesed as to what course to do
1,1992334845,Mon Jun 01 08:35:08 PDT 2009,NO_QUERY,juropel,some kinks for â
0,1932608092,Tue May 26 21:49:18 PDT 2009,NO_QUERY,BerD23,is looking forward to another day to sleep ingotta get through 3 more before that though
0,2060554746,Sat Jun 06 19:07:26 PDT 2009,NO_QUERY,zetinkerwinker,missing the whole indo crew
1,2055431851,Sat Jun 06 09:18:17 PDT 2009,NO_QUERY,mickychin,going to take some photo and ride my whole new bike
0,2236188443,Fri Jun 19 03:04:13 PDT 2009,NO_QUERY,gypsy_katie,okive got to stop complaining i know sorry guys for my boring twittering
1,1965545802,Fri May 29 16:06:35 PDT 2009,NO_QUERY,KimiJen,girls night yo at margaritas then to the movies
0,1882567568,Fri May 22 07:06:13 PDT 2009,NO_QUERY,sophie_ashkuri,anyone else on twiter in french
1,2051830232,Fri Jun 05 22:55:04 PDT 2009,NO_QUERY,terisaterror,i pray that theologies become realities today
1,1469200301,Tue Apr 07 05:35:01 PDT 2009,NO_QUERY,Shaylei,off to school get to leave at 11 lunch with lejewski track at kelly justonedancelt3
1,1983104020,Sun May 31 12:30:43 PDT 2009,NO_QUERY,Leggalou,bubble tea is always a win
0,2232757812,Thu Jun 18 20:21:09 PDT 2009,NO_QUERY,carolinee82,headed to home finally back from school its 1020pm and i was there since 700am im dyingg what a tired dayyy
1,2169480140,Sun Jun 14 14:34:23 PDT 2009,NO_QUERY,dictionarydeb,true blood anyone else sublimating the void in their life since buffy amp angel went away i miss the buffyverse sigh
0,2199779929,Tue Jun 16 17:59:36 PDT 2009,NO_QUERY,Jamielea89,man i suck at poker
1,1974853741,Sat May 30 13:57:27 PDT 2009,NO_QUERY,SashaV17,dance flick did the job
0,2178156580,Mon Jun 15 07:16:44 PDT 2009,NO_QUERY,LessieMarie,i really dont wana go 2 class but i have 2
0,2199475599,Tue Jun 16 17:33:18 PDT 2009,NO_QUERY,musiclvr411,really tired and sad becuase my best friend emily is in the hospital tonight she may get her appendix out
0,2258822704,Sat Jun 20 16:33:17 PDT 2009,NO_QUERY,KickHi,as one door closes another one opens almost time to move on
0,2222699332,Thu Jun 18 07:19:53 PDT 2009,NO_QUERY,Caryn69,i dont think hes gonna make it
1,1976943346,Sat May 30 19:39:01 PDT 2009,NO_QUERY,KatieAhonen,thanks for talking to me on the phone yesterday i appreciate it
1,2180228310,Mon Jun 15 10:10:58 PDT 2009,NO_QUERY,babytexas,wow i need to go see a chiropractormy back hurts so badmaybe tyler can helpwink wink hahabut i get to see momma today finally
1,1990062579,Mon Jun 01 03:45:24 PDT 2009,NO_QUERY,EricRasche,ooooops sorry about the bad dream fodder
1,1983830139,Sun May 31 13:55:09 PDT 2009,NO_QUERY,christinajade,fixing to get caught up with the rest of the world hop in the showerand probably take a nap with  ahhh
0,1996893149,Mon Jun 01 15:52:55 PDT 2009,NO_QUERY,SamanthaCasey,would love to attend the tiller vigil in seattle tonight too bad getting back home tonight would be impossible
1,2176826605,Mon Jun 15 04:50:47 PDT 2009,NO_QUERY,cynthiardiany,you walked into my life to stop my tears everythings easy now i have you here
