text,sentiment
nice top comfortable not super seethrough and its nice and flowy would recommend going a size up as the elastic in the shoulder area can be a bit tight,2
unfortunately these cohesion 14s werent made as well as my last pair of cohesion 13 sneakers im unable to wear them because one of the shoes is defective at the heel and ive only had them about 4 months,0
this is a great light weight but warm beanie it is perfect for cold weather outdoor exercise and is nice and thin to fit under a ski helmet for an extra layer of warmth you cant go wrong with merino,2
terrible shoes nothing like ive ourchased before,0
had me looking right in vegas,2
as others have noted the colour of the stones is more insipid in person i ordered madeira citrine which is generally dark orange what i got was a pale yellow colour i found it hard to take a helpful picture still pretty and very comfortable but not accurate,1
super cute boots i really like the looks of them yes they do run big i usually wear a 9912 so i bought a 9 and they are a bit big nothing that a pair of think socks wouldnt take care of the problem is that they are impossible to get on if you have bare feet they will slide on but add socks to the equation and you are in for a battle your foot stops at the slide in point at the heel and the only way to get them on is with shear force pulling the problem with that is there is not a lot of material to grab and if you have long fingernails you are out of luck sorel really should have put a zipper on the side that would make these boots perfect if it wasnt for the fact that they are super cute and i have already worn them i would probable return them,1
i really like this shirt but i will not come wrinkle free the material this is made from makes it so you cannot iron it i followed the washing instructions so this will be a shirt used only for fishing nice shirt though,1
great quality exactly what i wanted however really dislike that there is 34yogacase tm34 printed on the case,2
the dress is true to color and size the slit comes up high and looks glamorousi wore this dress for the holidays and got many compliments would look good for any special occasion,2
these are decent briefs ive worn the adidas climalite and climacool and the exofficio giveandgo and i think the champions are my least favorite of the bunch they arent bad and for some may be better in colder weather but the material is a little thicker and a little heavier and a little less soft than the others and the fit a little less forgiving in terms of snugness around the thighs still much better than cotton to be sure but id recommend one of the others instead of these,1
i bought this with the idea that it would fit went according to the size chart it was way too small but the material is quality and the workmanship is nice,1
this top was returned it was not flattering and it did not fit well very cute but it did not work out for me,0
disappointed didnt come with a clasp in front as pictured and also had a hole in the shoulder,0
the smell was so offensive it gave me a migraine i decided to try and wash the lining bc it left my hands smelling so bad just from trying them on black dye just started coming off of it really disappointed i bought these so i could shovel if they bleed dye imagine when im having to deal with snow the fingers were laughably long too the touchscreen feature did work but since my fingers were so far from the tips of the glove it was super hard to even use my phone do not recommend,0
im sending them back the backs fall off,0
such a beautiful dress so versatile and flatteringbr you can wear it as a shift for historical costumes i have it in white as well from another seller or a nightybed gown or just a day dress and did i mention this dress was made for layering pettie coats corsets stays vests belts and so much more or you can just wear it by itself it is a bit sheer but i actually like it that way but if you dont just get a slip or camisole and problem solved lolbr its such a fun article of clothing highly recommend wish it came in more colorspatterns,2
i returned this as a sports bra it doesnt provide any support for high impact exercise it was comfortable and i was debating about keeping it for a lounge bra however i decided to return it because i need a good supportive high impact sports bra as a larger chested woman i expected more out of this style and glamorise,0
boots are as pictured and very comfortable i ordered my usual size 7 and they fit great,2
used these on party favors they were a hit very nice and great price,2
i really wanted to love this sports bra but the straps keep coming undone other than that the fit is good and when its hooked it is really comfortable im not sure what movement loosens the strap hooks but i end up basically wearing it as a halter sports bra until i can rehook the straps maybe the angle isnt right on me but i may end up just sewing it to make it nonadjustable,0
i bought a 3x because i wanted baggy to wear with leggings ended up offering to my 9 yr old niece its so very small horrible fit,0
not large as it says,1
hated this shirt the fit was fine but the fabric was awful and i did not like the color i returned it,0
she loves this anime wears it every day when she washes it she put it right back on hot out the dryer,2
believe the negative reviews its really long that may be good for you if you are tall but it is super big every where also the seams is in a weird place so i am going to take it apart and shorten it there so that the seam isnt in the most unflattering placeright where you belly is the biggest the top also doesnt match the bottom but i will wear it will a jean jacket over itbr br if you dont mind having to play seamstress and also want to wear a jacket over it then its not a bad price otherwise i would skip it,0
very cute sweet and love the design i feel its a little pricey though it is true to size for my 5 year old,2
i got these in a 3x because the reviews seemed iffy on how true to size they would be i usually wear a short inseam size 2022 the material feels really thin not like itll rip easily thin but its not a thick or high quality fabric think like fake jean material not jegging i dont think its breathable either so if youre in a hot environment or sweat this may be a bit stinky by end of day i tried them on and immediately knew i needed to return im 5 feet 2 inches and the pants not only went up to my midsection but they were awkwardly loose and going past my heel cuffing wont work since the print is only on the outside i think going down a size to my true size would help some aspects but then i fear it would still be too long and would fit too snug to hide the fact im wearing pants so high up so im going to probably pass on these,1
not even worth the 1 star i purchased the antica murrina veneziana cancun necklace bracelet earrings as a christmas surprise for my sister on november 28th i received a your order has been shipped email on november 30th with a tracking numbering it is now december 18th and i still do not have my purchase when i view ups to track it has been stuck in the ups warehouse since december 1st i have called ups over a halfdozen times and each person gives me a different answer as to why its being held in customs i finally got tired of doing the leg work and emailed forzieri the jewelry vendor 3 times to see if they had better luck someone finally emailed me back on december 16th saying they would look into why its being held i have not received anything further from them at this point i am extremely frustrated and disappointed this was supposed to be a fun christmas surprise for my sister who had this jewelry on her wishlist i cant believe the time im spending just to get this package,0
i love them they are thin and dainty,2
perfecto,2
tight and restricting even though a size larger was ordered gave them away,1
cheep chinese metal makes a pretty but still cheap chinese jewelery try to find something not made in communist china and youll get a better product,1
ive worn a number of gator style masks these are by far the most uncomfortable ones ive worn look elsewhere i know mission brand is super overpriced but at least theyre comfortable,0
they starting tarnish just got them tuesday but still cute i guess,1
works for what is for they do smell funny but its not like is go around sniffing my shoes all the time,2
love the quality of these legging i have a few in other colors but returned the green because it was more of a gray color,0
these skirted leggings were nothing like what is advertised in the listing picture the legs were baggy and hung loosely the image shows a form fitting legging they were very awkward and unflattering i had to return them,0
light cheap material a little over prices for what you get would not wear in public,1
i know this is not the real disney one and i got it for cheap so i should not expect much i just didnt expect it to be so flimsy it does not hug your head the way a headband should im guessing it would work on kids because it wont hurt the back of their ears i thought it was one adult and one kid size but theyre both the same size will easily fall off on rides if you wear it to disneyland,1
if your kiddo has thick glasses these wont work its hard to get them on the glasses even though it say thick glasses are okay,1
i havent had a polarized pair of sunglasses before and now i realize what i was missing out on they really cut down on the road glare when i am driving i do not like that it makes looking at my phone a bit difficult i have to take the glasses off to use itbr br these are super cute glasses and are very comfortable to wear they do not have a separate nose piece which i am happy for they are very well made and feel like they will last a long timebr br i dont like the glass case they came with it is a zippered case which isnt easily accessible when i am trying to drive it takes two hands to get them in and out after trying once i threw the case away and am using a pouch that another pair of glasses came inbr br i would not have paid 100 for these,1
i was pleasantly surprised to see the large selection of earrings in this order there is such a nice selection of sizes for each earring type i dont think ill ever be lacking for the perfect size,2
videoidf191229150686e261b42ce9be60bfe05 me gustó la calidad i se mira bien pero no tiene el broche y no puedo usarlo me gustaría que revisen mejor antes de enviar,0
they fit fine if im lounging around the house i guess theyre ok for work theyre not going to be useful one wash and they need heavy ironing spend a bit more for the wrinkle proof brands,0
these are beautiful plugs dont be fooled though these are not in any way shape or form real gem stones i shouldve known and am pretty disappointed as i use gems and precious stones as energy moderators otherwise theyre pretty and you get some variety with different colors and textures i just cant get past the faux stone it should be advertised as such perhaps then i wouldnt feels so bamboozled,1
bought these for my elderly mom who has some swelling in her feet and found that the tops dont stretch very well and they seem to be somewhat shorter than the photo shows they are probably fine if you have small ankles but didnt work well for us,1
nice inexpensive earrings so much easier than trying to screw on the little balls with longer nails,2
too many patches short zipper and bad metal closeure,1
demasiado bueno,2
was broken when i received i tried to fix it and it started to fall apart more,0
it was misshaped after being shoved in a box and it smelt weird but it looked like the picture i guess i didnt need it to look good so i wouldve kept it for what i needed it for had i ended up using it but i didnt end up needing it and the people at ups certainly looked at me funny when i brought this is to return lol fun gag gift,0
nice dress,1
these shirts have really rough fabric washing didnt soften it up either,0
too narrow,0
love these shirts sized as expected soft and looks really good,2
i tried 2 pairs of these they have bugs in the socks some kind of mites was biting my legs i have big marks and bumps now all over my legs and feet cant recommend these,0
i bought these for my husband who struggled a lot more getting compression stockings without zippers on and off they are snug as they should be and its still not easy but he is now able to handle them without any help,2
looks exactly like the picture it was too big because i sized up when i shouldnt have order your regular size and it will be plenty big and comfy it is not a thick sweatshirt which is nice very comfortable and soft i washed it in my washer just turned it inside out did the same with the dryer i love mine,2
the product is exactly as described in every way and it is perfect all the cards fit in nicely unlike some other reviewers i have no problems with the way it closes in terms of the placement of the cards and there is plenty of room for everything without being bulky and i have no trouble snapping it shut nice that it has two snap locations in case you only have a few cards and want it to close more tightly i only wish i had chosen a brighter color i got the medium blue color and it is pretty but subdued and i should have gone with one of the red tones,2
its a perfect gift but you have to be careful very pointy,1
i really wanted to like this and technically it fit okay however i ordered an extra large when i usually wear a large so i expected this to fit a little loose instead it is form fitting it doesnt look bad but it is tight enough that i dont feel comfortable wearing it to work as a teacher,1
i really liked the hatbut the brim was too large i returned it today however im going to buy it again with the 34medium34 brim all in all its a fabulous hat i really like it especially because it will be good for packing for travel,2
the picture looked really good but when it arrived it was awful the quality is extremely poor i got this for my daughter birthday but had to return it,0
order khaki pants but size was too big no problem got the right size in time great service my son loves your brand and style thanks,2
not skinny jeans zipper always shows,0
i found these to be 34hot34 and a bit too stretchy and made of thin material not very impressed with the quality the colors are cool and they are fun and inexpensive but i would have rather bought a few of a better quality product,1
these didnt fit right even though they were the right size they were a bit uncomfortable in places sent back for a refund,0
i bought 2 pairs in different colors im a short size 14 so i expected the length to be too longbr the pants fit like leggingsbr i ordered size xl but the waist was really tight,0
when i first ordered the sneaker was perfect very comfortable i bought these to replace another pair i wore them twice and by the third time i noticed some fraying at the stitch line in the front i thought ok no biggie i can just put some fray away on it then on the fourth wear i look down and there is a big hole on the side i dont do any heavy walking in them and only wore for fashion i was very disappointed i took them to a shoe maker to fix and it cost more to fix than what i paid for the sneakers,1
stretch during wear is a bit more than id like,1
very pretty,0
if youre a big girl itll be comfy for around the house but it was very un flattering when i put it on disappointed i cant wear it to the amusement park now,1
this shirt is actually really well made the material is sewn well and the fabric feels great i normally wear a 2x and order a size bigger but considering the biggest they had was 2x i relentlessly ordered a 2x i cant say i was as disappointed as i thought i would be the shirt initially fit it fit a little bit small but it was still wearable after being washed and dried it shrunk and doesnt fit any longer the lettering looks nice but my concern would be how long it would last up in the washbr br i really like this shirt i just wish they had bigger sizesbr br 34 i received this product at a discounted rate in exchange for my honest review 34,1
beautiful my sisters loved them,2
these are great until you wash them the color fades quick even with hand washing,1
when i first tried this bra on it felt so comfortable stretch was great covered all around my boobs but as the day went along i started feeling the wire poking me bra was no good after that and actually tore in the middle,1
broke off the post my first time putting them in,0
the sleeves are like highwaters on jeans sending back,1
these are beautiful and well made boots they run small and fit really tight the heel is a good height if your feet run closer to narrow these will work for you,1
thought this was mostly wool or 5050 winter cap but mostly acrylic brim end of cap was uncomfortable at first that being saidi like it very much liner sewn in feels like a more expensive hat very soft,2
cheap dont waste your money broke within the first couple of days,0
horrible,0
tiny they lie about sizes,0
1 a bit narrow the soles thin and hard the insoles too thin too and needed to be replaced from an old pairbr br 2 became very uncomfortable after wore less than 10 times because the shape of the soles changed trash bin become its home nowbr br the worst pair i ever bought not recommended,0
the london blue topaz stones are just beautiful in this ring just a beautiful piece of jewelry,2
i received this dress today i tried it on and as my arm was going through one sleeve i got someone elses hair gross my hair is black and not dyed someone must had ombré hair bc i was getting a lot of their hair so gross,1
its ok arrived so late i had forgotten what they were arrived without any information about the product wont buy again,1
i normally wear a 2x in mens tshirts so i ordered a 2x it was way too small it didnt stretch at all and didnt even begin to cover my chest area i ended up having to return it,0
coloring runs more on the orange side sizing is off and shirt runs on small size order larger size if going to purchase,0
our son loved this mask for halloween it looked very good it is difficult to see out the little eye holes so he just pulled it up in between houses it was also a cold night so heat wasnt an issue as this is a pretty thick plasticrubber material,2
they shift down while walking i constantly have to pull them up they are really stretchy ill have it up to you if thats good or bad i am very used to wearing too big sweat pants though so maybe im just not used to stretchy leggings,1
have several tops and bottoms by now even bought some for my sister cooler weather and im nice and toasty both day amp night,2
fits good lights suck the shoes never want to charge all the way,1
other than sport socks this what i wear and have for getting close to 20 years a mom and pop outfit they have super service after the sale as well as amazing product very highly recommended,2
this review is only for other tall girls out there these seem like excellent leggings but if youre tall like me 6 ft these will not be anklelength they stopped about 4 inches above my ankle this would be fine just for working out but i wanted something versatile to also wear as pants under tunics and dresses unfortunately these wont work for that purpose,1
the straps were too loose and caused the top to sag and reveal bust there were snags in the dress when it came and no tags attached,1
took a 34c really nice,2
i wear a size14 bottom and ordered a 3xxx shirt i like my shirts loose the material was so soft and remained that way after washing i ordered a second shirt for my friend she wears a medium and i ordered her a large it fit great what could be better than a golden retriever and the american flag,2
papery and boxy not flatterying and i have a rather hourglass shape weird,0
i really wanted to like these after reading all of the great reviews i was so excited to get thesebr have worn them twice and i wish i could return thembr for me they fit very strange good through the hips and thighs but the waist waistband creates the most unflattering muffin top it hits in a weird place and it seems like the waist band is the only part of the upper part that holds you in so its creates a bulging unattractive look i have to keep yanking them up to try to make the waist higher and its tight and uncomfortable i carry some weight in my middle but not so much that ive had issues with other jeansbr i wouldnt buy again,0
one of the earings claps did not work,0
i hate buying clothes online scared they wont fit true to size however i bought this small for my son who is about 5ft tall and slim he usually wears a 1618 youth or small tops in men this fits with enough room to wear a hoodie underneath if desired he wore this in 30 degree weather and said it was the best coat hes worn so far i def recommend,2
theyre rainbow underwear what more do you want i will suggest ordering down a size im usually a large in most things but in these im a medium my pant size varies between 32 and 34,2
broke down,1
great quality material you cant never go wrong with the fruit of the loom brand,2
looks nice and good quality but this hat is not as warm as you might hopebr br needs to be a little thicker to keep cold winds out when it gets below 30 degrees its chilly,1
the item title at the time i ordered this at the time of my review is rather misleading it currently states bellivera quilted lightweight jacket womenpuffer loose coat cotton filling for spring and fall the care tag says otherwise this is a 100 synthetic jacket it is 100 polyester aka an oil byproductbr br the fit does run large i like to have a bit of room in my jackets so i can layer so i have better range of motion i normally wear size xss tops will opt for sm or med for my jackets depending on the style even occasionally going with a large seeing reviews mention this runs very large i went with a xs the xs fits just fine it is roomy but not too big it allows me the freedom of movement that is so important to me i am a petite irish lass who is 52 120lbsbr br it is not a flattering jacket however i do love the color i ordered 2404green its an olive green if you need to replace the liner to one of your winter coats this should do nicely or if you want to layer it under a more durable jacket i have real puffer jackets liners they are filled with down this is very similar to thembr br overall this is okay i dont plan on wearing it out if it was more flattering i would save it to wear out as it is ill be using it on my farm while i dont want it to get ruined id much rather ruin this than something better looking of better quality,1
i have tried a lot of compression stockings and these are my least favorite if i am in pain they dont go nearly high enough not as pictured for sure but then again most stockings are much more expensive and on a smaller or petite women they might work,1
this ring guard is hilariously cheap it is scratchy the gold color faded after a week and it was bent when i got it but it was very inexpensive and it does the job im going to go to a jeweler and have them put in a better one,1
i love this costume the quality the size everything a great choice for this pricei am absolutely satisfied with this outfit,2
i really love maidenform bras this one in particular is so so so comfortable the band is smoothing and doesnt dig into your sides and make you have armpit fat the cups are very seamless under clothing as well my only gripe is that i do wish it was lined a little bit more on the cups,2
it was a little large but that was my fault for ordering an xxl and should have ordered an xl the quality is great for the price i am going to order another one now that i see how they fit,2
the product is nice but the size is more a small or medium not an xl i have ever seen,0
i absolutely love these boots they can be worn with the cuff up or turned down they have great traction and keep my feet warm and at a great price too,2
they are perfect for my cartilage piercing,2
i normally wear a small and size 4 this dress is perfect and i have received many compliments i will be ordering it in black,2
just cheap socks real slippery when you put your foot in your shoe with these on really thin material wish i wouldve ordered them waist of money,0
wasnt as large as i expected,1
i am so pleased with these i ordered more great quality soft and awesome designs on a budget,2
watch and band are ok the band strap oring holds extra band has elastic which stretches too easilybr br the set up is a nightmare it is impossible to remember hot to change timebr illumination is ok but button hard to find in the darkbr watch is great for keeping timebr no other features of the watch i can use because i do not want to take time to figure them out it is not intuitive,1
these bras are pretty supportive of my 38d self the only reason i didnt give it 5 stars is because the pads fall out in the washer didnt realize they even had pads when i ordered them and the covering that makes it easier to put the pads back in seems to come off pretty easily,2
thats what this shirt feels like the quality of the material is awful the ruffled and polka dots are cute but the material makes it bad the longer i have it on the more i dislike it its not proportional its too tight across the chest and too big around the stomach and too big above my breast thats why im the photo of the model wearing this shirt shes holding up one arm to lift the sagging materialbr im afraid im going to be embarrassed once im out wearing this around people because they will notice how cheap it is i guess the marketing industry makes a batch of these things sells the heck out of it then discontinues it i no longer want this shirt if its free its going back returning now i have to drive out of my way to take it back so upset,0
great bead for the price,2
im a big guy and it fit around me a lot of space but not too bulky took it to disneyland fit all i needed inside of it,2
medium more like extra small,0
i havent worn the earrings and one of them is broken already,0
fights cell phone and light weight quality is what i expected,2
great boots look just like the picture these boots fit as expected i recommend waterproofing them since the material will not hold if they get wet it will create water marks thus ruining the boot,2
i had high hopes for these sneakers but they are to stiff in the toe area if you already made a decision to buy ugly shoes like these in order to have comfort then you expect them to be 100 comfortable right sorry but these sneakers do not offer comfort at all returned,0
fit to size very light great design and color wanted,2
thought it would hold more i guess i have to get a bigger one,1
ripped at the waist seam upon opening quality is lacking and dress does not look like image,0
this is a nice enough wallet and nothing really wrong with it but after reviewing a couple wallets lately i realize this really isnt my favorite setup i dont like the dividing pocket that increases the thickness and although its not extra roomy its a little taller and wider than i need it to be i also dont think it will have great longevity totally fine just not my favorite,1
these are very attractive on the outside and on the foot but they were just too small ended up returning them,0
these are really comfortable socksgreat price,2
still too big for my son he is 6 years old we tighten to the tightest setting and still too big for him,1
not as advertised they are not polarizedmirrored otherwise first impressions on the quality and packaging is top notch especially for this price point its just in terrible taste that they were advertised as polarized thats why i bought them i purchased 3 colors the blue ones were polarized0,0
i was electing more out of this because in the review pictures people posted it looked nice it really isnt super see through and crappy materiel dont trust it,0
love them however they are too heavy for me,1
