sentiment,id,date,query,user,text
0,2187564618,Mon Jun 15 20:28:10 PDT 2009,NO_QUERY,Stefania1124,homework
0,2184783820,Mon Jun 15 16:24:57 PDT 2009,NO_QUERY,Instigator_xo,people are bothering me
1,1694570242,Mon May 04 03:13:13 PDT 2009,NO_QUERY,i3am3angel,says i always love fifth and tomorrow is 5th dance
1,2050077838,Fri Jun 05 18:01:35 PDT 2009,NO_QUERY,Shane__McC,cool i cant wait to go out tomorrow where are you guys going
1,1974299506,Sat May 30 12:50:42 PDT 2009,NO_QUERY,callmerizza,haha youre welcome i really love how they were part of the persons of the week segment
1,2067472438,Sun Jun 07 12:24:19 PDT 2009,NO_QUERY,carole29,just read that last tweet and i wonder why im singlehaha
1,1752443221,Sat May 09 21:56:23 PDT 2009,NO_QUERY,taraSG,it was on my cnn subscription on google reader i couldnt help but repost it
1,1973968636,Sat May 30 12:11:00 PDT 2009,NO_QUERY,juliechagas,legal foi em algum show
0,1991323280,Mon Jun 01 06:49:47 PDT 2009,NO_QUERY,iTomath,i thought i had a lesson so i went all the way to college just to find that it is a teacher training day  i was told but forgot
0,1693226641,Sun May 03 21:55:09 PDT 2009,NO_QUERY,angelakatrina,so sad to go back back to philly philly in the amuntil next time dnc crew edi teddy and such
1,2062039809,Sat Jun 06 22:11:21 PDT 2009,NO_QUERY,melissaheyy,in bed at 10 pm i must be sick laughing out loud im feeling better thanks to tylenol amp my moms tea
0,1827445973,Sun May 17 10:43:38 PDT 2009,NO_QUERY,KathrynSpeyer,realized last night that the seattle to portland ride is the same weekend as the ala annual conference in chicago whatll i do
1,1969117654,Fri May 29 23:04:36 PDT 2009,NO_QUERY,CandyMaize,i have no problem with that
1,1984781784,Sun May 31 15:47:50 PDT 2009,NO_QUERY,emmaroo,emily is speaking in third person today
0,1994080202,Mon Jun 01 11:22:56 PDT 2009,NO_QUERY,chemicalscream,hahaha rpattz was supposed to be a part of the dick in a box performance too bad it didnt happen
0,1997632576,Mon Jun 01 17:11:17 PDT 2009,NO_QUERY,Beelzebeats,frustrated i cant finish just one project for shit yet when i need to do something heres a billion new ideas i dont have time for
1,1970610528,Sat May 30 04:33:17 PDT 2009,NO_QUERY,louiserrr,its soo sunny i dont want to go to work  bbq tomorrow
0,2030740076,Thu Jun 04 08:48:47 PDT 2009,NO_QUERY,manderrx27,ughhhhhhhh i miss him and his hepititis havin self
1,1993836719,Mon Jun 01 11:00:23 PDT 2009,NO_QUERY,riiaa,when we try make other happy actually it makes us the happiest one
0,2229099615,Thu Jun 18 15:16:55 PDT 2009,NO_QUERY,5t3ph,wish i could do for once but im off to my biz comm class
1,1961154174,Fri May 29 09:04:02 PDT 2009,NO_QUERY,amanda_1977,court got moved up to next wednesday just goin to screw todd over even moreyeah one day hell learn not to f me over
1,2185442771,Mon Jun 15 17:23:20 PDT 2009,NO_QUERY,MattQuirk,glad to hear it
1,1974347883,Sat May 30 12:56:58 PDT 2009,NO_QUERY,kaynl,touren lexus  esp off
1,2190102543,Tue Jun 16 01:46:27 PDT 2009,NO_QUERY,PutsaCPOceans,follow me
0,1957150281,Thu May 28 23:39:34 PDT 2009,NO_QUERY,joeboyfresh,such a dissapointment hhaha
1,2056896718,Sat Jun 06 12:00:00 PDT 2009,NO_QUERY,rosieegibson,decided to watch night at the museum i made a good decision cuz it was hilarious the three cherubs were so cute
0,2053315043,Sat Jun 06 04:06:10 PDT 2009,NO_QUERY,LoulouluvsU,dude i have the sat today grrrrrrrrr wish me luck because only i have super horrible insomnia before the satfml
0,1981235627,Sun May 31 08:43:20 PDT 2009,NO_QUERY,Sabrinaa_,ugh this month has been horrific rip
1,1835502760,Mon May 18 06:08:22 PDT 2009,NO_QUERY,fotofalk,myrphys gesetz
1,2062448052,Sat Jun 06 23:15:36 PDT 2009,NO_QUERY,Sin0108,hope this movie is good
1,2064165910,Sun Jun 07 05:26:29 PDT 2009,NO_QUERY,kellybinx,going to work come visit me depot cafe next to home depot
1,1687531067,Sun May 03 08:56:35 PDT 2009,NO_QUERY,lyraelson,heh  der schakal  theyve just germanized the word jackal interesting verdeutschen  to germanize
1,2002467619,Tue Jun 02 04:18:02 PDT 2009,NO_QUERY,martynhett,doesnt know what to do with himself today but might get some blonde put in his hair for summer
1,1677857791,Sat May 02 04:21:42 PDT 2009,NO_QUERY,Dili,oh well usual crap you know how it is laughing out loud
1,1977792512,Sat May 30 21:43:19 PDT 2009,NO_QUERY,Taelahf,thank godim getting songs laughing out loud someone is sending me a whole heap of songs
0,1573151640,Mon Apr 20 23:55:54 PDT 2009,NO_QUERY,jessbrad8504,i have to have a new email address atampt is making me bullies
0,1882633914,Fri May 22 07:13:10 PDT 2009,NO_QUERY,Odiegard,hopes evans surgery goes extremely wellplease get better
0,2284629157,Mon Jun 22 14:07:01 PDT 2009,NO_QUERY,Loulabelle_89,nah i cant be bothered getting one lol where have you been working i wish i could go to edinburgh xxx
1,1573930140,Tue Apr 21 03:31:22 PDT 2009,NO_QUERY,BetsyAnnMas,like youre gonna get in a fight at dash lmfaooo 2 for 2 so who we going after today
0,1834418034,Mon May 18 02:51:25 PDT 2009,NO_QUERY,spanx,my hives are up today makes me feel crappy
0,2052266646,Sat Jun 06 00:10:02 PDT 2009,NO_QUERY,Easty1,just had a bad dream can i sleep in your bed
1,2060889048,Sat Jun 06 19:46:32 PDT 2009,NO_QUERY,jcwright87,well if he was there what else would it be
1,2014468899,Wed Jun 03 01:38:01 PDT 2009,NO_QUERY,CatharineRedden,very ironic maybe i should investigate tofu and use this weekend when carnivore sibling is here
0,2060976814,Sat Jun 06 19:56:38 PDT 2009,NO_QUERY,xrenee,in need of a skin for my bold i noticed a scratch on mine fck
0,2063281765,Sun Jun 07 02:02:18 PDT 2009,NO_QUERY,alwayswritegerl,its light out and im not home from work yet boo
0,2071093731,Sun Jun 07 18:49:24 PDT 2009,NO_QUERY,stateboi,boss is mad about me not going in to work on sunday 10 counts  4 2s to do  me no life for the next 14 days
0,2195778578,Tue Jun 16 11:35:29 PDT 2009,NO_QUERY,digiSal,yeh i much prefer without
0,1470065306,Tue Apr 07 08:14:39 PDT 2009,NO_QUERY,Destrownage,for some reason when i tried downloading the tweetdeck client it wouldnt let me i see that a couple buddies have it thoconfusing
1,1794583400,Thu May 14 06:08:04 PDT 2009,NO_QUERY,phyon,here is a good tip for you imac users pressing shiftctrleject on ur keyboard will make ur screen go to sleepnot just making it black
0,2046192487,Fri Jun 05 11:49:36 PDT 2009,NO_QUERY,JimmyJames70,closest krispy kreme is down the highway wound up at all star donuts on clement have to say happy donuts on van ness is the best
1,1974725568,Sat May 30 13:43:12 PDT 2009,NO_QUERY,emilyturco,just kidding thanks laura for being so sweet
1,1969003415,Fri May 29 22:46:09 PDT 2009,NO_QUERY,quarintine_QT,i went to the temple celebration it was pretty swell the dances were da bomb
0,2229076218,Thu Jun 18 15:15:06 PDT 2009,NO_QUERY,flobie,i needed a headset for around the house and drivingsomeone throw something at me if im caught in public wearing one
1,1833568362,Sun May 17 23:42:39 PDT 2009,NO_QUERY,leeone1,wow good to know
1,1835655118,Mon May 18 06:28:24 PDT 2009,NO_QUERY,stghomie2,honestlyi dont love pink that muchbut i do like it at times
1,1753094024,Sun May 10 00:06:30 PDT 2009,NO_QUERY,MsIona,im still celebrating my bday even though it was friday
1,2192315807,Tue Jun 16 06:51:02 PDT 2009,NO_QUERY,Ellunes,sunt intro searchandfollowofficialeuropeanfootballclubstwitteraccounts spree
1,1827831309,Sun May 17 11:32:17 PDT 2009,NO_QUERY,Bforbee,has a new number  im me if you want it
0,2218899048,Wed Jun 17 23:22:23 PDT 2009,NO_QUERY,blacksuga,come on people are we still writing on our profile pictures
0,2221247582,Thu Jun 18 05:00:36 PDT 2009,NO_QUERY,WHEREonPre,leverluti0n yay more rain less work
0,2054440699,Sat Jun 06 07:21:27 PDT 2009,NO_QUERY,MTVnHollyWEST23,laughing my ass off they luvvvvvvvv me laughing out loud i got like 50 i dont have time to block em
0,1996393526,Mon Jun 01 15:00:38 PDT 2009,NO_QUERY,luckylol,i will pray for them i know that 2 of them are from my city
1,2063880483,Sun Jun 07 04:26:17 PDT 2009,NO_QUERY,Sims_Fan,nope they finally gave the maccers some love and let them play at the same time
0,2261938465,Sat Jun 20 21:36:19 PDT 2009,NO_QUERY,afiwith,says nobody wants to be lonely
0,2050916515,Fri Jun 05 19:31:36 PDT 2009,NO_QUERY,cinemascribe,raining in the south ruined my planned pool party
0,1827745914,Sun May 17 11:21:30 PDT 2009,NO_QUERY,ediegirl,my douchebag is gone
1,1956074389,Thu May 28 21:08:21 PDT 2009,NO_QUERY,kkjordan,downloading 30 for my iphone happy day
1,2013767140,Tue Jun 02 23:31:20 PDT 2009,NO_QUERY,CorbinV,we keep up the rap for the days to come our rhymes will rise as the mornin sun
0,2232688151,Thu Jun 18 20:15:14 PDT 2009,NO_QUERY,ninaadarlinnggg,hahah oh no worries i was just telling liz that sadly i still havent seen star trek
0,2061402295,Sat Jun 06 20:47:39 PDT 2009,NO_QUERY,rockstarjaime,got turned down for sex again tonight nothing new and people wonder why people cheat
1,2000474687,Mon Jun 01 22:11:50 PDT 2009,NO_QUERY,LoudandVibrant,my birthday is in 6 days
1,2190329139,Tue Jun 16 02:25:00 PDT 2009,NO_QUERY,Virtua_Tennis,sorry  were now following you though dm your answer now
0,2062151349,Sat Jun 06 22:27:49 PDT 2009,NO_QUERY,alannacoca,babysitting my 3yo niece she wants a snack i say quotcheese amp crackersquot she says quotdo you have any dog treatsquot unfortunately i did not
1,1835470740,Mon May 18 06:03:58 PDT 2009,NO_QUERY,dawn_armfield,mine was an almanac its definitely fun
0,2300276003,Tue Jun 23 13:56:55 PDT 2009,NO_QUERY,Donniedoll,from 1320 1800 ish uk time shes gotta get the bus her app is 4pm but is hoping she can go in earlyer
1,2003830093,Tue Jun 02 07:13:10 PDT 2009,NO_QUERY,Liamh22,i would like 20 more followers by the end of the day please not that you guys arent good enough d
0,1963280290,Fri May 29 12:29:07 PDT 2009,NO_QUERY,luuloo,im feel verey tired madry chasawy 9j
0,1677311420,Sat May 02 01:26:09 PDT 2009,NO_QUERY,felloff,at ashers house and cheerio just fell off the beddd haha at ashers house and cheerio just fell off the beddd haha
0,2221193825,Thu Jun 18 04:53:57 PDT 2009,NO_QUERY,VeeJei,wants to say sorry to tim for the karate file that she did
1,1835106486,Mon May 18 05:09:21 PDT 2009,NO_QUERY,tasshja37,just got home
0,1824981509,Sun May 17 03:48:48 PDT 2009,NO_QUERY,MMolinar,has a tummy ache
1,2069286109,Sun Jun 07 15:36:00 PDT 2009,NO_QUERY,shoutem,hey wolfgang youve been featured at
0,1833882995,Mon May 18 00:48:12 PDT 2009,NO_QUERY,CulturalSnow,itself it is founded on nonexistent money it has no attendant reality baudrillard died just as subprime was kicking in
0,2208830214,Wed Jun 17 09:40:55 PDT 2009,NO_QUERY,xmill,headache
0,1770857011,Mon May 11 22:26:44 PDT 2009,NO_QUERY,NicolSinclaire,i really want to go to the lookout by the rivervalley but thats just a terrible plan for right now
0,1759426879,Sun May 10 19:11:14 PDT 2009,NO_QUERY,MelanieDoll,so pooped crazy work day
1,2059230189,Sat Jun 06 16:30:39 PDT 2009,NO_QUERY,Magmoman,watched crank 2 awesome
0,2003595972,Tue Jun 02 06:49:08 PDT 2009,NO_QUERY,KeepinItRell,i am not feelin it today
0,1553942675,Sat Apr 18 15:38:09 PDT 2009,NO_QUERY,caitfranks,is going to work missing playoffs rip city
1,2063323468,Sun Jun 07 02:12:04 PDT 2009,NO_QUERY,databasejase,thats soccer football to you guys
1,2050716565,Fri Jun 05 19:10:05 PDT 2009,NO_QUERY,NKANGEL74,i know
1,2013780038,Tue Jun 02 23:33:25 PDT 2009,NO_QUERY,lejjewellery,thanks i made that after you said about liking johnny depp style necklace so thanks for insipartion
0,2004063713,Tue Jun 02 07:36:24 PDT 2009,NO_QUERY,vicariouslyme,laughing out loud i hope that this isnt really dl hq or ill be sadums
1,2058315612,Sat Jun 06 14:41:41 PDT 2009,NO_QUERY,gazzj27,is listening to the jonas brothers msn not workingagainwtf x
1,1559130932,Sun Apr 19 10:20:27 PDT 2009,NO_QUERY,shayanc1985,got high without getting drunk i know how it feels to be on a quothighquot now
0,2262462337,Sat Jun 20 22:33:34 PDT 2009,NO_QUERY,rlinder22,i want to partyi havent been out in 2 weeks ughhhhh
0,2193773721,Tue Jun 16 08:54:47 PDT 2009,NO_QUERY,shayonpal,shit i wanna play warcraft but i shall need to boot windows then i so dont wanna use that os anymore
1,2188616057,Mon Jun 15 22:13:42 PDT 2009,NO_QUERY,carmanbrooks,not gonna liei get goosebumps everytime charlie finds the ticket
0,2189456565,Tue Jun 16 00:04:25 PDT 2009,NO_QUERY,shiatheninja,my stepmoms dad is in the last stages of alzheimers and hes not doing good
0,1988900129,Sun May 31 23:42:41 PDT 2009,NO_QUERY,KKOB,le palais du rãªve probs never my exams finish the 8th rock you finishes then i leave manc at the end of june
0,2052154525,Fri Jun 05 23:49:39 PDT 2009,NO_QUERY,francoisplanque,shht its saturday already too late to sell usd for this week
1,1976973653,Sat May 30 19:44:57 PDT 2009,NO_QUERY,elenipurdy,im like really bored staring at my armsthe autographs are on my hands are kinda fading away but the arm parts r still der
0,1685463624,Sun May 03 00:30:15 PDT 2009,NO_QUERY,EricMerrill,you need ibuprofen oreos and an aloe vera plant
1,1984748629,Sun May 31 15:43:50 PDT 2009,NO_QUERY,cameronjade,had an interesting night with rhett last night and just got home from hanging with dylan and jquan had a blast
0,2057447857,Sat Jun 06 13:01:24 PDT 2009,NO_QUERY,BMFkatee,boo my parents never pay library fines so i cant ever go to the library
0,2242416163,Fri Jun 19 12:09:49 PDT 2009,NO_QUERY,TweetaMe,bummer yim doesnt seem to do that
0,1970316961,Sat May 30 03:21:42 PDT 2009,NO_QUERY,mamadeluxe,hii ive never recieved your passport pack and do you have the mascara in waterproof i loooooove it
1,1957150038,Thu May 28 23:39:32 PDT 2009,NO_QUERY,AnotherJulia,much better here sunny and warm can take the kinders out again
1,1956374353,Thu May 28 21:44:35 PDT 2009,NO_QUERY,chantellmarie,lol but ill look cute in that i wont be getting awkward stares lol ill just blend in w the laker fans
0,2300501366,Tue Jun 23 14:13:39 PDT 2009,NO_QUERY,kaatieeeeeeeee,we saw you in georgetown dc today you smiled but your big friends told us to go away
0,2214659222,Wed Jun 17 17:03:15 PDT 2009,NO_QUERY,daveredford,dang i just heard the starting theme song to corner gas in the other room sounds like is watching without me
1,2188451674,Mon Jun 15 21:55:30 PDT 2009,NO_QUERY,Fearlesscupcake,yay i got my blackberry i loove it
1,1684876558,Sat May 02 22:19:19 PDT 2009,NO_QUERY,lil_sarahxx,is extremely bored trying to get heaps of people to follow me laughing out loud
1,1976839135,Sat May 30 19:14:56 PDT 2009,NO_QUERY,notcharming,the way i know my life is good my google reader sits with hundreds of unread items
0,1969505660,Sat May 30 00:15:03 PDT 2009,NO_QUERY,exprohound,do you like infamous  i rented a copy as not enough cash to buy
0,1687335555,Sun May 03 08:25:21 PDT 2009,NO_QUERY,valentt,just installed fedora 11 preview on two laptops really disappointed with anaconda installer failed on me bunch of times
1,2053528192,Sat Jun 06 04:52:24 PDT 2009,NO_QUERY,kui360,congratulations to you and the whole family this is such a great accomplishment for team metz
0,2198560489,Tue Jun 16 16:14:56 PDT 2009,NO_QUERY,Legallypink86,pissed off with the way things have panned out fuck it what goes around comes around you all know who you arequotwhich is quite frightening
0,1956103899,Thu May 28 21:11:44 PDT 2009,NO_QUERY,katespaeder,that sucks well hope ya feel better
1,1677077545,Sat May 02 00:21:43 PDT 2009,NO_QUERY,davidchristian,duly noted
0,1956456307,Thu May 28 21:55:09 PDT 2009,NO_QUERY,LO_FERRIGNO,yes the repeat is  3am damn that laughing out loud im still tipsy
1,1468460577,Tue Apr 07 01:48:25 PDT 2009,NO_QUERY,karlturnbull,after smoking for 16 years  i have now not had a smoke for 4 weeks and 1 day woooohooooo happy days
0,2244291734,Fri Jun 19 14:33:17 PDT 2009,NO_QUERY,sydneymurray,fuck you allergies i can hardly even hear because of you
0,2051301056,Fri Jun 05 21:34:14 PDT 2009,NO_QUERY,ThornHaven,no water got an icecube and im tryin to melt it  goodnight
1,1880543604,Fri May 22 01:37:13 PDT 2009,NO_QUERY,Rutherfordium,thanks
0,1795397783,Thu May 14 07:42:07 PDT 2009,NO_QUERY,Emma_oxox,im trying to do a spree but second last thing is to protect a gangleader or something and you need 180 members to do it
0,2014968944,Wed Jun 03 03:17:02 PDT 2009,NO_QUERY,lorenatierra,work work work must i really walk an hour and take a 20 minute subte just to get to work
1,2185443043,Mon Jun 15 17:23:22 PDT 2009,NO_QUERY,Jeromebasilio,talking to madeleine cause shes awesome
1,2050793631,Fri Jun 05 19:18:11 PDT 2009,NO_QUERY,Jubernardi,hii dani im fine and tired too no big plans for the weekend just movies with some friends and maybe a quotfesta juninaquot i don
1,1882894619,Fri May 22 07:40:03 PDT 2009,NO_QUERY,laurask8r,got done skating when i get home im gonna take a nap so i can stay awake at the drive in tonight
0,2001138670,Mon Jun 01 23:57:30 PDT 2009,NO_QUERY,Loulou_belle,discussing toni morissons a mercy in gtm class today didnt get to finish reading
0,2001875485,Tue Jun 02 02:22:45 PDT 2009,NO_QUERY,Wappleberry,is healthy breakfast then back to geography revision
1,2179298861,Mon Jun 15 08:55:01 PDT 2009,NO_QUERY,tpottspot,responding to your question  are you prepared for martyrdom
1,2071730904,Sun Jun 07 19:50:26 PDT 2009,NO_QUERY,jengoddess888,youre watching it right now too laughing out loud yeah this game is ecstatic
0,1559029174,Sun Apr 19 10:03:53 PDT 2009,NO_QUERY,juannn,haha heyyy i need coffee now
1,1835786327,Mon May 18 06:44:55 PDT 2009,NO_QUERY,fortunesxfool,i have a feeling that dinosaurs zombies and robots deserve more but the rest  awesome
0,1984547418,Sun May 31 15:19:22 PDT 2009,NO_QUERY,surfing_the_sun,its raining again im so in the mood for a cup of tea but i cant go downstairs cause id wake up my parents
1,1834577477,Mon May 18 03:27:57 PDT 2009,NO_QUERY,Cathietotzkie,says babay anjan na sundo ko goodnight guys
0,2325590086,Thu Jun 25 05:43:42 PDT 2009,NO_QUERY,starlitnightt,i dont wanna go to school tomorrow at least its half dayy
1,2053175480,Sat Jun 06 03:34:12 PDT 2009,NO_QUERY,xiane,gute nacht good night soft dreams
0,2244143163,Fri Jun 19 14:21:31 PDT 2009,NO_QUERY,ViktorVarosi,i ate too much stomachoverload
0,2254795633,Sat Jun 20 10:17:47 PDT 2009,NO_QUERY,BondServantLZ,for sure xd keyboard themes dont work though
1,1967325004,Fri May 29 19:22:28 PDT 2009,NO_QUERY,nyakototo,yes yes it is i take it you are more mulder than scully
1,1692215857,Sun May 03 19:31:15 PDT 2009,NO_QUERY,nycolebanderson,talkin to on aim i miss this educated nigga
0,2244714846,Fri Jun 19 15:06:59 PDT 2009,NO_QUERY,MuRd3RsauR,fckn mri got cancelled man i dunno no more im just broken
0,1822751524,Sat May 16 20:18:09 PDT 2009,NO_QUERY,HeathersNotBSC,yes please no ulta here
1,1992519293,Mon Jun 01 08:53:07 PDT 2009,NO_QUERY,Shaidelamerced,decided to stay in tonight i can do this for my livers sake
1,2189155247,Mon Jun 15 23:22:09 PDT 2009,NO_QUERY,tamaralamala,yea its only sometimes tho otherwise it just lays flat it never gets irritated luckily its healed awesomely no problems
0,2200693562,Tue Jun 16 19:14:41 PDT 2009,NO_QUERY,nikkigm,takkuuhh i miss your fucking funniness
0,2253664346,Sat Jun 20 08:32:42 PDT 2009,NO_QUERY,Bec93,i have a serious sugar hang over and i keep leaning to the right and almost fall off my bed bloody jellybeans
0,2193553751,Tue Jun 16 08:36:53 PDT 2009,NO_QUERY,EyeBlinks,agreed no sachertorte rhubarb crumble or pannacotta
0,1825251286,Sun May 17 04:59:22 PDT 2009,NO_QUERY,hannahfaulkes,its redoing our coursework and shes told me what to do just not where and the dictionarys arent helping
1,1883537416,Fri May 22 08:42:32 PDT 2009,NO_QUERY,RogtheDodge79,tomorrow instead painting so decided to change
0,2190797151,Tue Jun 16 03:45:13 PDT 2009,NO_QUERY,blonde_idiot,laughing out loud odds on ill probably lose this along with my bloody phone
0,1835528393,Mon May 18 06:11:45 PDT 2009,NO_QUERY,asadouglas,todays  167  day 75 of 100 22 lbslost 17 lbs amp 12 lbs 2 go sooo mad at myself for not tracking yesterday grrrr
1,1752845916,Sat May 09 23:11:25 PDT 2009,NO_QUERY,flimgeeks,thanks its just too good for tv simple as that
1,1990922947,Mon Jun 01 06:02:25 PDT 2009,NO_QUERY,JimCastilloKOMO,yep theron is doing traffic for rachelle today and he reports during the week and he does weekend morning weather
0,1964005988,Fri May 29 13:34:53 PDT 2009,NO_QUERY,danceswdanger,i tired today i think i am gonna take a nap before our friends come over tonighti miss him and wish he was off restriction already
0,1754177803,Sun May 10 05:17:49 PDT 2009,NO_QUERY,ivileeispissed,woke up so happy now im lonely
0,2247127486,Fri Jun 19 18:37:48 PDT 2009,NO_QUERY,Feniechocolate,i have a bad headache and some stomach pain
1,2183476568,Mon Jun 15 14:33:29 PDT 2009,NO_QUERY,strawberryland,im so excited now these next two weeks
1,2001145343,Mon Jun 01 23:58:45 PDT 2009,NO_QUERY,legendaryTVAC,danke for once you have made yourself useful
1,2188631448,Mon Jun 15 22:15:26 PDT 2009,NO_QUERY,FlipMajor,shout outs tooo for followningg meee
1,1978481061,Sat May 30 23:29:31 PDT 2009,NO_QUERY,naughtymeg,lol i love tweetie on my iphone
0,2198953634,Tue Jun 16 16:48:35 PDT 2009,NO_QUERY,camhasatwt,everyone is talking to her but me
0,2283350560,Mon Jun 22 12:31:03 PDT 2009,NO_QUERY,KraigA,i was going to but my ride is going to the jonas brothers
0,2215092301,Wed Jun 17 17:39:52 PDT 2009,NO_QUERY,WandaMoosejaw,dont you miss
1,1759731768,Sun May 10 19:51:48 PDT 2009,NO_QUERY,aznJaime,i like the red ones
0,1883115879,Fri May 22 08:02:01 PDT 2009,NO_QUERY,RandolphSt,i hope my terminator plans dont get ruined
1,1834779633,Mon May 18 04:10:36 PDT 2009,NO_QUERY,ifigocrazy,because im on appear offline and didnt notice that youd signed on soz beef ill come online now
0,2225506663,Thu Jun 18 10:48:17 PDT 2009,NO_QUERY,sarai1989,im a goober and have no idea how to use this
1,1970544495,Sat May 30 04:17:29 PDT 2009,NO_QUERY,Trixie75,a how cute someones got a special lady friend worth mentioning im sooo happy for you seriously
1,1976611999,Sat May 30 18:34:50 PDT 2009,NO_QUERY,sawbonesonline,at the page parlour zine fair at fed square come say hello
1,1825914147,Sun May 17 07:12:23 PDT 2009,NO_QUERY,eliza531,will draw half nekkid guys
1,1974759536,Sat May 30 13:47:20 PDT 2009,NO_QUERY,kcline,ooo yummy i love chive blossoms in dressing i look forward to them every year thank you thank you
0,1983846382,Sun May 31 13:57:05 PDT 2009,NO_QUERY,emmapattinson,laughing out loud i dont want to
1,2190034128,Tue Jun 16 01:34:51 PDT 2009,NO_QUERY,clynie,em tháºy máºy cãi tweet gáºn äãy chá g toã n viáºt vá anh h chá g áº mã em cg mãºn gáºp anh ã nã
0,1557269424,Sun Apr 19 03:02:46 PDT 2009,NO_QUERY,RachelWLyon,sounds gorgeous im very jealous nothing nice to walk along where i am and i love walking
1,2009986598,Tue Jun 02 16:36:53 PDT 2009,NO_QUERY,valsan71,what a beautiful pic thank you for sharing with us
0,2324693239,Thu Jun 25 03:48:41 PDT 2009,NO_QUERY,GellyYo,my twitter is so bright  too bad quotdang itquot and quotoh my heckquot cant be seen those were me favorites too
0,1968886058,Fri May 29 22:27:42 PDT 2009,NO_QUERY,imKarenG,writing a sad song
0,2251789312,Sat Jun 20 04:35:06 PDT 2009,NO_QUERY,WooopJess,not coming to any og the ummer gigs i miss seeing you live
1,2055830261,Sat Jun 06 10:01:56 PDT 2009,NO_QUERY,james01211,just brought the sims 3
0,2257455533,Sat Jun 20 14:21:53 PDT 2009,NO_QUERY,JayMigs,have fun im not in town but enjoy the dmv area
1,2046363194,Fri Jun 05 12:04:19 PDT 2009,NO_QUERY,lowway,ten days i love the veronicas
1,1973520831,Sat May 30 11:18:41 PDT 2009,NO_QUERY,soveren,2grand doing a whole new world
1,2065196400,Sun Jun 07 08:05:59 PDT 2009,NO_QUERY,SlickT614,sure ill help you out but only if you can help out my youtube subs count send them here gt
0,2235276309,Fri Jun 19 00:50:04 PDT 2009,NO_QUERY,spicyhenry,exam today help i know nothing
0,2235557182,Fri Jun 19 01:30:07 PDT 2009,NO_QUERY,cassiexmarie,my throat is killing me but i wanna go to the beach ugh why me gd
0,2252621843,Sat Jun 20 06:39:41 PDT 2009,NO_QUERY,Lucky_you33,rain rain rain its been raining since 8am i want to go for a ride damn it
1,2046798465,Fri Jun 05 12:42:30 PDT 2009,NO_QUERY,Breck3,okk going to work no i lvoe you what time do you work tonight
1,1992270753,Mon Jun 01 08:28:51 PDT 2009,NO_QUERY,emptyg,oh hey there sun there you are missed ya this weekend
0,2302938578,Tue Jun 23 17:30:20 PDT 2009,NO_QUERY,Juh_Furtado,never get a reply of  really unlucky  i wish i had luck
0,2001468781,Tue Jun 02 00:59:25 PDT 2009,NO_QUERY,Rachel01989,bless ya darlin sometimes its good being unemployed but when its raining n no1 goes out its crap xxxxx
1,2052899301,Sat Jun 06 02:27:58 PDT 2009,NO_QUERY,turt13,shoutout to she like my older sista gotta love her thanks for the help earlier
0,2209175119,Wed Jun 17 10:05:44 PDT 2009,NO_QUERY,Fireman_X,i am so jealous ive been up since six thirty  and in desperate need of a nap red bull is not working
1,1966636690,Fri May 29 18:07:33 PDT 2009,NO_QUERY,raearae,just watched star trek with alex amazing i found out i can do the wierd sign thing with my fingers too
1,1957445270,Fri May 29 00:31:25 PDT 2009,NO_QUERY,Effeietsanders,woot cool stuff hope you get good results
1,1834698128,Mon May 18 03:54:15 PDT 2009,NO_QUERY,Keels_90,oh yum laughing cow is definitely the best cheese
0,1679911833,Sat May 02 10:28:08 PDT 2009,NO_QUERY,stovak,i heard last night through the gay grapevine mahaffey decided not to do the event with caroline saddness
1,1565610405,Mon Apr 20 07:09:36 PDT 2009,NO_QUERY,iwantcheese,welcome to twitter mom
1,1978461474,Sat May 30 23:25:46 PDT 2009,NO_QUERY,shadowsinstone,that one is different i like it
1,2186247509,Mon Jun 15 18:34:03 PDT 2009,NO_QUERY,hanndorey,turn right you wont be alone
1,1991034086,Mon Jun 01 06:16:12 PDT 2009,NO_QUERY,dannnleonardo,nothing gt my flow so tight chris brown should get his ass kick
1,1994675410,Mon Jun 01 12:17:07 PDT 2009,NO_QUERY,scenekidcali23,on my lunch break cant wait till 630
0,2174572866,Sun Jun 14 22:50:20 PDT 2009,NO_QUERY,JamesHartje,studying for accounting test tomorrow fun not
1,1970035390,Sat May 30 02:11:18 PDT 2009,NO_QUERY,daniellebarrie,sleeep had a good night w everyone thanks to steven for getting chip crumbs all over in my bed minot tomorrow wooo shopping
0,2302320360,Tue Jun 23 16:38:36 PDT 2009,NO_QUERY,Nicolaarthur,haha sadly his rugby club is in oz like the thinking though just have to accept hell probably go back
0,2259807343,Sat Jun 20 18:11:40 PDT 2009,NO_QUERY,xalicexallanx,very depressed from school
0,1983585602,Sun May 31 13:26:29 PDT 2009,NO_QUERY,AlexREWorld,but only have a pic with roger
0,1556377455,Sat Apr 18 22:36:16 PDT 2009,NO_QUERY,justme0107,ill probably dream about you
0,2298098867,Tue Jun 23 11:15:16 PDT 2009,NO_QUERY,javillonaressex,here in the philippines the thyphoon will come to our house in15 hours
1,1468599111,Tue Apr 07 02:38:50 PDT 2009,NO_QUERY,kalinga,no its stand for quotidiotquot every one who buy one is an idiot
