text,sentiment
after i read that at the time of its release in 2002 its budget of 47 million or 327000000 frf was said to make it the costliest french film ever however astérix et obélix contre césar 1999 had a budget of 48 million or 274620000 frf which supposedly made it the most expensive french film ever i discovered the reason why i found this movie to be one of the most beautiful and colorful of all i have ever seen i loved the scenariosthe clothesspecially the ones from cleopatra and the atmosphere of the movie its so happy and cheerful i found the jokes smart and hilarious and i have to consider this movie to be in my favorite comedies of all timesbr br the cast is also excellent with monica bellucciwho is very beautiful as cleopatragérard depardieugreat obelixchristian clavier jamel debbouzethat i saw for the first time in amélie poulain among othersbr br i recommend this movie even for people who doesnt know asterix and obelix comics you are going to have a great amount of funbr br aka asterix e obelix missão cleópatra brazil,1
i am a college student studying alevels and need help and comments from anyone who has any views at all about the theme of mothers in film in the mother whether you have gone through something similar or just want to comment and help me research more about this film any comment would much greatly appreciated the comments will be used solely for exam purposes and will be included in my written exam so if you have any views at all im sure i can put them to use and you could help me get an a i am also studying about a boy and tadpole so if you have seen these films as well i would appreciate it if you could leave comments on here on that page thank you,1
first of all jon bon jovi doesnt seem to be in place in a vampire movie together with the other not so interesting characters and the poor storyline the whole movie becomes predictable if you keep that in mind and youre a total vampire movie fan you can have some fun with a few of the scenes dont expect any tarantinostyle chapters here and neither an anne rice storyline i expect to have have forgotten the whole movie by tomorrow,0
airport 77 starts as a brand new luxury 747 plane is loaded up with valuable paintings such belonging to rich businessman philip stevens james stewart who is flying them a bunch of vips to his estate in preparation of it being opened to the public as a museum also on board is stevens daughter julie kathleen quinlan her son the luxury jetliner takes off as planned but midair the plane is hijacked by the copilot chambers robert foxworth his two accomplices banker monte markham wilson michael pataki who knock the passengers crew out with sleeping gas they plan to steal the valuable cargo land on a disused plane strip on an isolated island but while making his descent chambers almost hits an oil rig in the ocean loses control of the plane sending it crashing into the sea where it sinks to the bottom right bang in the middle of the bermuda triangle with air in short supply water leaking in having flown over 200 miles off course the problems mount for the survivors as they await help with time fast running outbr br also known under the slightly different tile airport 1977 this second sequel to the smashhit disaster thriller airport 1970 was directed by jerry jameson while once again like its predecessors i cant say airport 77 is any sort of forgotten classic it is entertaining although not necessarily for the right reasons out of the three airport films i have seen so far i actually liked this one the best just it has my favourite plot of the three with a nice midair hijacking then the crashing didnt he see the oil rig sinking of the 747 maybe the makers were trying to cross the original airport with another popular disaster flick of the period the poseidon adventure 1972 submerged is where it stays until the end with a stark dilemma facing those trapped inside either suffocate when the air runs out or drown as the 747 floods or if any of the doors are opened its a decent idea that could have made for a great little disaster flick but bad unsympathetic characters dull dialogue lethargic setpieces a real lack of danger or suspense or tension means this is a missed opportunity while the rather sluggish plot keeps one entertained for 108 odd minutes not that much happens after the plane sinks theres not as much urgency as i thought there should have been even when the navy become involved things dont pick up that much with a few shots of huge ships helicopters flying about but theres just something lacking here george kennedy as the jinxed airline worker joe patroni is back but only gets a couple of scenes barely even says anything preferring to just look worried in the backgroundbr br the home video theatrical version of airport 77 run 108 minutes while the us tv versions add an extra hour of footage including a new opening credits sequence many more scenes with george kennedy as patroni flashbacks to flesh out characters longer rescue scenes the,0
coscripted by william h macy from arguably donald e westlakes best and hardest to find novel a travesty very faithful to the story the movie stars macy as a hapless man who gets in way too far over his head after attempting to cover up an accidental death costars adam arkin and james cromwell in good supporting roles the strength of the movie is in the intricate twistaftertwist storyline and in the acting particularly by macy who routinely and delightfully breaks through the 4th wall here and gets away with it every time a good storyline with much dark humor this one engaged me enough that ive watched it three times in the week since it came out prepare to shelve your critical faculties and emit a loud bipartisan wheeeeee,1
this was the first walking tall movie i saw i think in a 2 movie theater along hollywood blvd so i didnt have any reference to the first installment done by joe don baker i remember being shocked at the corrupted system of mcnairy county and the brutality of the redneck gangs i was also amazed at the fact that one man decided hes not going to let it slide and went out to do something about it courageous i thought so to a point where it sent shivers up my spinebr br i think this movie is a great story about american courage to stand up and do something about a system thats only serving its own interest i was pretty blown away about it and think this is still one of the best movie of the heroantihero genre which one might laugh but includes recent movies like the the punisher but even more so because its a true story the recent remake starring the rock just doesnt do any justice to the real fire in the story of buford pusserbr br a classic that im sure will resurface again in the future,1
while studying the differences between religion and cult in college mindy rachel miner who is the best student in the class convinces her schoolmates cassandra taryn manning bailey glenn dunk alex joel michaely and morgan victoria venegas to research the massacre of worshipers of kwan yin by their leader owen quinlin robert berson twenty years ago in california quinlin had found an ancient amulet in southern china that would give an enormous power to him after the sacrifice of human souls but one woman resists and he is destroyed however after the death of morgan who apparently committed suicide the students discover that quinlin has returned and is chasing their souls with his amuletbr br the storyline of cult is not totally bad unfortunately the screenplay the direction the acting the lines the camera the cgi and the edition are awful i was completely bored and tempted to use the ff button of the dvd but i resisted and wasted 90 minutes of my life watching this neverending crap on a saturday night my vote is twobr br title brazil o amuleto secreto the secret charm,0
a recommendation gloria grahame runs the kind of orphanage where discipline is imparted with a meat cleaver orphans are hung on meat hooks to punish them and the bodies are kept in the deep freeze so that they can be brought out for when social services call that the orphanage is strapped for cash we know because gloria puts all the orphans to work and also because there dont seem to be enough clothes to go round especially for the older nubile female orphans age range appears to be 12 30 ish the new arrival however turns out to be more than a match for gloria and has indeed just taken out her own mother mothers lover in a witty claw hammer and arson opening scene predictably gloria ends up on a meat hook herself this one was made for about tuppence but wasis a huge huge huge hit on the grindhouse circuit my dvd cover promised disturbing and politically incorrect scenes and it sure wasnt lying i believe it is regarded as the citizen kane of orphanage set torture porn movies 410,0
ben affleck about to be married is shaken up by a plane accident and gets involved with one of the other passengers sandra bullock forcing herself to act insane who is to blame for this inept ugly morass it is so badly edited when i looked in the credits it wasnt to read the editors nameit was to see if the person actually took the credit rife with clichés contrivances and sandra bullock in raccoon eyemakeup the movie doesnt even concern itself with creating chemistry between the two main characters laughs are nonexistent the scene in the gay bar with affleck might have gotten a big laugh if it werent so stupid the bar patronsa big rowdy bunch of themshout for affleck to strip and start digging out their cash its not supposed to have any significance other than getting ben to loosen up a little but the direction of the whole scene is wrongheaded and the outcome is unseen because the idiot editor cuts awayor was that all the film he had its a small moment but its typical of this film an amateurish piece of popgoods that wants to be an edgy modern comedy but doesnt have any guts it is tailormade for the bottom shelf at your video store from,0
the tortuous emotional impact is degrading whether adult or adolescent the personal values shown in this movie belong in a bad psychodrama if anywhere at all this movie has a plot but it is all evil from start to end this is no way for people to act and degrades both sexes all the way through the movie teen killing bad preteen sex bad emotional battering bad animal cruelty bad psychological torture bad parental neglect bad the only merit if any is the excellent color shots of contrasting red blond and green leaves a bad feeling for anyone that respects life and peace what a bad mistake to make or to watch it is ugly,0
and you know why because they thought or at least made horror fans think that a bunch of obnoxious foulmouthed screaming teenagers some stupid demons where do they come from what is their purpose who knows and a dark mansion are all you need to make a horror movie needless to say they were wrong you also need a script some logic some rules and some invention this flick does have one scene that lives up to its reputation the lipstick scene of course and a couple of funny moments the kid brothers description of his mothers cookies linnea quigleys dont look at me scene it also has more profanity than any movie ive watched since i last saw reservoir dogs literally every fourth or fifth word is a f or a b then again when a movie begins with four false scares in its first 5 minutes you know not to expect anything resembling good filmmaking 12,0
i was under assumption that this was the cat and mouse duo but it wasnt instead it was something that shouldnt have been made not even for its time they disguise themselves in the blackface fashion because they fly to africa and they even act like stepin fetchit and all the others rolled into one there are some cartoons that are racist but they are classics being a mixed woman i have the right to say this but if you are into the historical aspect of these cartoons try merrie melodies coal black and de sebben dwarfs or angel puss you wont find them on dvd because the distributors promised not to put them in the mainstream but you can find them on a site as youtube i dont recommend little kids seeing this but if you want to see how early america was racist and ignorant these are better suggestions not to mention this particular cartoon has poor animation i know it was 1932 but i have seen better for its timebr br plane unnecessary 1 out of 10,0
while thinking of the great escape i allowed my mind to wander back to this little gem of a movie from my childhood i had read and reread the autobiographical novel from 1949 which inspired it and when it came to the only cinema we never used that word then actually in town that showed foreign films i was first in line to buy my ticketbr br as someone brought up on wartime newsreels and propaganda films during wwii i had an avid interest in exploring the realities of that conflict as reflected in the memoirs and stories of men who were there in person that extended later to a keen willingness over the years to buy any book on the subject and eventually to read the equally compelling novels of hans helmut kirst and erich maria remarque which provided an even deeper sensibility the movie versions however were unlike this one in that they rarely delivered the goodsbr br the medium of blackandwhite film has never been served so well as it was in those years i have never seen any technicolor version of war that seems as authentic as do the deep chiaroscuros of films like the wooden horse if it is true that we are destined always to be captive to the images of our childhood then i confess it freelybr br and there will never be another the likes of leo genn as the emblematic british war hero on film not even sir alec,1
this movie was suspenseful and fun to view as i am a fan of these type of movies i did enjoy this the premise is kind of scary but the fact that i didnt rate this a 10 was because the movie was a little over the top in some areasbr br spoilersbr br cmonnobody could identify this girl i understand the concept of isolating oneself but i find it hard to believe that somebodyanybody wouldnt have been able to id this girl as angela bennet that was over the top and so was the scene where she walked over to somebodys desk and started typing this was overall a really good movie suspenseful and keeps your interest dennis miller was great as allen really believable bullock was good as the lonely reserved computer worker the bad guys all underestimatedbr br i think the premise of the movie was really differentand scary in todays times who knows what could happen but some of the over the top scenes prevented this movie from being a 10 8 of 10,1
this is a classic animated film from the cartoon series most of the major characters get alot of screen time plus do extra characters aswell the films focus is on the superstar characters vacation and each one has hisher very unique summer fun its very funny from beginning to end it has excellent color great music and believe it or not i have seen this more than any movie its that great and in my opinion its perfect,1
jack sawyer and sayid swim to the boat and find a completely wasted desmond his traumatic past experience before sailing to the island is disclosed through flashbacks sayid plots a plan with jack to surprise the others in case michael is doublecrossing the group john locke convinces desmond to invade the hatch which is protected by mr eko and not press the button of the computer to see what will happenbr br this episode is one of the best of the second season unfortunately we lovers of lost can see the lack of respect the producers of this stunning series have with the fans in the usa the air date of this episode was 24 may 2006 therefore along this period fans have to wait for the third season in a very suspenseful situation with jack and his group surrounded by the others and finding the truth about michael and the death of ana lucia and libby john locked inside the hatch without the intention of pushing the button and mr eko in despair outside the hatch i hope the fate of lost be better than angel and its very disappointing conclusion or lack of conclusion after five seasons my vote is tenbr br title brazil not available,1
wow after the first five minutes of watching this film i was quite tempted to put a bullet in my brain and end my life its really hard to describe what exactly this film is about i honestly dont know what kind of human being would even finance a piece of excrement the film looks to have either been shot on video or 16mm i normally dont have a problem with sov movies are shoddily made 16mm films but this was just so awful and where did they find these actresses i have seen some bad acting but this takes the cake watch the first 5 minutes and youll see what i mean bci entertainment should be boycotted for distributing this god awful sludge this has to be the worst film i have ever had the displeasure of viewing i want my 74 minutes back if you are able to sit through the first 5 minutes without either shooting your tv or committing mass homicide then give a shot after all what have you got to lose,0
heavily reedited and often confusing the original screen version of man on fire was at least ten years out of date when it was made and the passing years havent made it any better this is the kind of movie that producers with too much money and too little experience make to get attention and everyone else does just to pay off their outstanding alimony or their drug dealer with scott glenns bodyguard going out on a limb to rescue his 12yearold charge the kidnapped daughter of a wealthy italian family an interesting cast joe pesci brooke adams danny aiello jonathan pryce have all done better the action is sluggish and sparse and only john scotts exceptionally fine score part of which turned up in the last reel of die hard makes a positive impression one case where the remake made by tony scott the original choice of director for this version is an improvement,0
reading my review of the house that screamed many may assume that im some 14 year old who thinks scream is considered classic horror this is not the case as im 30 years old and have been watching horror films for most of my life but admittedly im a child of the 80s that grew up on slasherzombieghostcannibal etctypes of horror films so i do typically prefer horror films that are more graphic and fasterpaced just like someone who can appreciate different music painting or in this case film but not necessarily like them i can appreciate why some people may enjoy this sort of filmi just dontbr br the house that screamed is an exceedingly dull and tedious film about a school for wayward girls the heavyhanded mistress of the school rules with an iron hand or whip in some cases to keep the girls in line she has a young son who creeps around and peeps on the girls while they shower in their nightgowns no less and meanwhile girls are disappearing from the school as they are the victim of a murderer whos lurking about the campusbr br i can see why the house that screamed is often compared to suspiria which is a masterpiece of a film in my opinion in terms of the atmosphere of the school itself and the interaction between the girls and their guardians but this film is so dull and uneventful that i could barely stay awake im all for tension and suspense in horror films but this film held neither for me luckily i wasnt expecting a whole lot going into this one so i cant say i was really disappointed the house that screamed just reinforced the fact that i personally dont typically enjoy most horror films much older than from the 70s this isnt a hard and fast rule but those that i have enjoyed definitely seem to be more of the exception probably a mustsee for horror fans who enjoy more understated and suggestive horror films but as i dont really know too many fans of that sort of material i cant really recommend this one410,0
if one overlooks the technical problems of this early 1930 sound movie such as the sound quality and the occasional stiffness of john wayne one will find this movie to be an epic that is more realistic than almost any movie made since beginning at the missouri a large caravan of conestoga wagons people and animals head west the wagons are pulled down huge cliffs and cross a flooded river with considerable risk to the riders in the wagons indians meet with wayne and allow the train to pass through their land later indians gather west of the train to combat them the wagons form a huge circle with horses and cattle in the circle and fire their rifles creating with the circling indians a veil of smokebr br when the battle ends the dead are buried on the spot and the people and wagons depart this scene is remarkable as the camera stays with the dead as the living depart it is unique in the way it links the viewer with the dead and separates the viewer from the living the wagons encounter a major thunderstorm with torrential downpours and mud everywhere they finally arrive at their destination near a redwood or sequoia forest in oregon the film is done in 70 mm widescreen at about a 201 ratio in 1930br br i havent mentioned the plot because it is secondary to the scenic grandeur and the enormous amount of work involved in making this film moviemakers will never work this hard again to make such a movie or any movie given the technical limitations of the sound the music is at times moving such as when wayne leaves his girl to hunt down his friends killers and at the endbr br while all the critics rave about the searchers and waynes psychology racism short temper and complex characters the big trail gives us a story of simple people encountering extraordinary hardships one of the best westerns i have seen,1
its interesting to watch how late 1950s society is depicted in this film men are lecherous chainsmoking boozers with one thing on their minds time hasnt changed men all that much but sexual harassment has women are in the workplace only passing time until they find a husband settle down some of the dialog is cringeworthy but yet its charming in an innocent passé way i love the opening credits that show a romantic exciting view of manhattan with johnny mathis singing the best of everything on the soundtrack i want to jump right into some scenes filmed on ny streets circa 1959 experience a time ive only seen on film in photographs some scenes in this movie reminded me of melanie griffiths working girl especially when hope lange whos a cross between grace kelly dolores hart gets bombed in handsome stephen boyds apartment he tucks her in just watches her sleep like melanie she wants to know if anything happened between them the following day joan crawford is definitely comparable to sigourney weavers horrible female boss except she was outwardly nasty with a soft core but sigourneys character was sweet on the outside horrible on the inside i found it distressing how the suzy parker character gregg started out as an independent woman with career goals to be an actress who supposedly didnt need a man to complete her ended up she becomes a stalkerlunaticnutjob when she lets the man she falls in love with drive her bananas after hes done with her i loved the character mary agnes the office gossip with her thick new yawk accent if you enjoy films like valley of the dolls youll like this one too,1
how in the name of all thats holy did this film ever get distribution it looks as if it has been shot on someones mobile phone and takes the screaming girl victim scenario to whole new depths they literally scream for the full 90 minutes of the movie and thats all they do there is no plot no tension no characters and not a lot of acting just screaming and more screamingbr br i gave up after fifteen minutes and fastwound through it to see if anything happened it doesnt except for screaming of course odlly enough the act of going through it on fast forward highlights another problem there is no camerawork to speak of every shot looks like every other shot middle distance one angle dull dull dullbr br its not so bad its good its just plain bad,0
a repressed housewife an annoying lisping angie dickinson whose body double treatshorrifies us with an extreme closeup of her delicates is sexually bored by her husband and decides to branchout this directly results in a string of murders that soon involve a highclass prostitute nancy allen clearly i am in the wrong business if she can bring home 600 a night and her psychologist michael caine if you are going to watch de palma rip off excuse me pay homage to hitchcock watch sisters instead of this dressed to kill while loaded with style and technical skill is one of the tackiest thrillers i have had the displeasure of sitting through the plot is absurd and tired it does feature some surprisingly effective jump scares and nasty graphic murder sequences that should please any horror fan as long as they can get past the silly story line that must have been dated even in 1980,0
when i first became a father about 55 years ago i was prepared for many of the sacrifices id have to make i knew id have to change diapers and take them to swimming lessons and attend many a freezing santa claus parade but i wasnt ready for the kind of sacrifice i made last night this in my humble opinion is cruel and unusual punishmentbr br underdog is bad its not quite karate dog bad but it makes the shaggy dog feel like pulp fiction if underdog were a television show id recommend flipping on by not even the presence of puddy and the voice of banky edwards can save it bow wowbr br it was also just about the best 80 minutes ive ever enjoyed james was seated to the right of me and michelle to the left and i spent more time watching their reaction to this talking flying mutt than watching the screen at 5 and 3 years old they were the target audience and this movie nailed the target theres a scene where underdog belches loudly in another dogs face and michelle thought it was the funniest scene ever captured on film when underdog was flying into outer space james was literally at the edge of his seat mesmerized the kids absolutely loved underdog and thats why i was there thats what last night was all aboutbr br unless youre accompanying someone under the age of ten you have no business wasting a second of your life watching this brutal film but if you are looking to kill 80 minutes with your four year old i wont judge i had a blast,0
marvelous film again dealing with the trials and tribulations of world war 11 england what makes this film so good is the touching of the human elementthis film is definitely in the tradition of such british line classics such as mrs miniver and hope and glory as is the case with this film we see the desperation of people in the time of warbr br the performances are outstanding here especially by the embittered john thaw who is assigned a child who has been evacuated from the london bombingbr br we soon see why this child wets his bed he comes from a lunatic mother who has abused him terriblybr br the old man takes to the child and brings happiness into his sad life when the child is returned to his mother the old man goes to london and seeks him out only to find tragedy he literally kidnaps the boy and is able to convince a higher up that the child is better off with him than being in a boys homebr br the picture is so good because it deals and builds on endearing relationships,1
despite positive reviews and screenings at the international festivals this movie is not for everyonebr br the story is very similar to other movies in which a teenage girl from the family of immigrants needs to overcome many common personal problems of her age and also to struggle against the pressure of ethnic traditions in her family she does that by choosing some kind of sport and with the help of a local boy that for some reason falls in love with her she confronts her problems and winsbr br in girlfight its boxing in bend it like beckham its soccer and now its kung fubr br but fighter is much inferior product than these two it was simply embarrassing to watch it semra turan the actress that playing the role of a teenage girl maybe can do a lot of things but one thing she cant do is to act her presence on the screen is anemic and clumsy the dramatic situations in which she tries to show some emotions are dreadful her body and facial language are of amateur actress badly instructed by the director the rest of the cast is a little better but they just cannot save this cliché movie with stereotypical characters and shallow plot besides a few relatively good moments this movie has nothing new or interesting to offerbr br even the kung fu fighting is not a reason to watch this its just so boring the slow motion was really unnecessary the choreography was basic and lacked the inspiration and most of the kung fu scenes are just training or standing in all kind of kung fu positions not actually fighting not to mention how ridiculous it looks when a small and skinny girl fights big and muscular boys and knocks them off their feet br br the only reason this movie has been noticed at all is because its european its very easy to publicize this movie a first martial arts film from denmark but dont be fooled its not its just a drama about stupid teenage girl and her problems which are by the way not really convincingbr br bad movie with embarrassing lines acting and story,0
teresa pavlinek was a popular member of the toronto second city cast she has done numerous guest spots and commercials up here in canada finally someone has the sense to create a show for her the supporting case seems quite good too i have now watched the pilot several times and i still find it refreshing though i am not sure why the show is listed as the jane show 2004 i might be wrong but as far as i am aware the show was conceptualized in 2005 and appeared on global tv in canada in early 2006 it is a fresh idea and hopefully it does well too bad this couldnt be paired up with corner gas now i know corner gas is on ctv but the two shows would be great companion pieces,1
the mayor of hell has the feel of an early dead end kids film but with a much harder edge and very few light spots preceding the first appearance of the dead enders by four years james cagney has a full screen opening credit even though technically the mayor of the movies title is actually portrayed by frankie darro one of several boys sent to reform school during the opening scenes darros character is jimmy smith a young tough whos befriended by patsy gargan cagney and is elected to the position when gargan takes a chance at humanizing conditions at a state reformatorybr br warner brothers made a lot of these types of films attempting to provide a conscience of sorts in an era that only too well knew about the effects of crime and poverty this movie is quite gritty with no apologies for ethnic stereotyping as in the submissive posture of a black father in court or the way a jewish kid gets to run a candy shop in the reform school the rules at the reformatory are simple enough work hard and keep your mouth shut step out of line and you answer personally to warden thompson dudley diggesbr br cagneys role in the story seems somewhat ambiguous since even though he makes a serious effort to improve conditions inside the reformatory on the outside hes still nominally in control of a criminal racket the films attempt to juggle this dichotomy falls short in my estimation the finale attempts to wrap things up in a neat package as gargan awaits the outcome of a near fatal shooting of one of his henchmen not exactly the kind of role modeling one would look for in a film like thisbr br warner brothers would sanitize some of the elements of this story in a 1938 remake titled crime school featuring humphrey bogart in the cagney role and billy halop in the frankie darro part if youre partial to the dead end kids youll probably like the latter film better since it also offers familiar faces like leo gorcey huntz hall bobby jordan and gabriel dell however the ending is somewhat muddied in that one too with bogarts warden character involved in a cover up of a prison breakout both films offer a romantic interest for the lead characters in mayor madge evans is a reform minded nurse that falls for cagneys characterbr br curiously a lot of james cagneys early films arent commercially available so youll have to keep your eyes peeled for a screening on turner classics or source the film from a private collector personally i cant get enough of this kind of stuff and find intriguing points of interest in the films of all genres from the thirties and forties,1
this movie earned every one of the ten votes i gave it thank you guys for making a movie worth watching you showed the worldyou can still write direct produce and star in a black movie without the negative stereotypes the poetry was awesome as well hats off to the poets and musiciansbr br i watched it last night as i fell in love with my darling all over again i will be adding it to my movie collection today and recommending it to my friends and familybr br please continue to produce quality dont worry about the quantitybr br thank you again and best wishes and blesses to you,1
this film is more than the story of danton it was a joint polish french production filmed at the time of the beginning of the end of the soviet system it probably helped spur the solidarity movements union activity it is more about poland in the 20th century than the french revolution solidarity began the end of the system this film itself is historical by its very existencethe rest is historybr br robspiere aka totalitarian leaders danton aka walensa when one watches this film one must remember the snowball which began in poland br br actually it could be useful for seeing the superpower struggle within the only superpower left,1
i just saw the movie through netflix i was intrigued by the way the movie was described but in the end it was better i was moved in many different directions while watching this movie i was filled with hurt hate angry bitternesspain and finally relief to look at the young man accused would break your heart and convince you that they had the wrong person the smugness of the police makes you cring because just as the rodney king beating brought to light the brutality of the police this movie brings forth the total lack of moral fiber in these police and the fact that they beat this boy and got away with it only infuriates you morebr br but i have to tell you i fell in love with the attorney mc guinness one of my favorite lines when he was telling us what an ahole on of the cops was the cop told him to go on keep sucking on that cancer stick mc guinness told the cop i always have a cigarette before sex i was letting him know i was going to screw himbr br i have a new respect for some of the law in this country,1
plankton or creatures from the abyss as im positive its more commonly known as filmed under as the title creatures from the abyss appears over a moving image in the same font type as the rest of the credits starts with five 20 something kids mike clay rogers his girlfriend margaret sharon twomey sisters julie ann wolf dorothy loren depalm an annoying idiot named bobby michael bon whom decide to all fit into a small rubber boat head out to sea dont ask why as i dont know oh the complete idiot bobby left the petrol behind never thought to tell anyone so it comes as no great surprise that they end up stranded out at sea without any petrol for the motor to make matters worse they become trapped in a thunder storm discover a dead body floating in the water shortly after their luck seems to change when they come across a yacht potential safety in a flash everyone boards the yacht begin to explore first of all they find a scientific lab with various fish specimens computer equipment then down below they find fully furnished luxurious cabins they find a chemist deran sarafian who appears mad cant talk they eat fish from the fridge which makes dorothy puke up green vomit beetles slugs they learn that these fish are living fossils 1000s of years old have been contaminated by toxic waste dumped in the sea that they fly mutate bite are generally unpleasant to be around i really cant be bothered to go on with this plot outline so i wont heres what i thinkbr br this italian production was produced directed by massimiliano cerchi under the pseudonym al passeri id hide under a different name if i made a film this bad too i think plankton is quite simply one of the worst films ever there are so many things wrong with this film its difficult to know where to start first the script by richard baumann is total crap it makes no sense whatsoever is so slow dull it was torture for me to sit through why would five people just simply set sail for the middle of the ocean on a rubber dinghy barely big enough to fit them all in what were they planning on doing exactly why do we often get pointofview shots from these fish creatures but they seem to be totally invisible to the characters as they are never shown on screen even though they are right next to a character how do these fish get around the boat as there is no water for them to swim in peoples actions reactions to things are all wrong they constantly split up they make bizarre decisions that simply dont make any sense in the situation they find themselves in some of the dialogue is as awful as anything ive heard i could go on all day about all the plot holes ridiculous goings on but ill run out of space if i do the fish creatures themselves look awful a mixture of rubbish,0
this movie is just too funny a totally nonpc gangster romp if mel brooks made a picture about the mob in the 30s it would probably look like this too many great oneliners to to remember and while its not for everyone anyone who doesnt laugh a whole bunch of times doesnt have a pulse so put it on and laugh you iceholes,1
the subspecies series is an always will be the best vampire movies ever there is something about them that makes them special i think its the feeling you get when you watch them br br they are set in modern times and yet they feel as if they are set in the 1700s or 1800s i think it has some thing to do with the sets that are used if so then its working keep it up guys br br in a quick round up of whats happened in the first part radu was supposedly bannished from his home land years ago by his father and he has decided to come back and take what he thinks is his birth rite the blood stone and all his father has so he kills his father who is played by angus scrimm the tall man from the phantasm movies and takes the blood stone which has emense power to who ever has it because who has it need never kil anyone again because the stone is supposedly meant to drip the bloody of the saints and every time the radu takes a drop from it he is slowly going insane thats all we need an insane vampire as if a normal vampire aint bad enough well radus brother stephan trys to put a stop to his evil ways all while trying to stop himself falling inlve with a tourist who is staying at a housefort which belongs to a friend of hisbr br well one thing leads to another and the two brothers clash and well you will have to see the movie to see what goes on from here on inbr br i will reviewcomment on the other sequels soon br br the difference between this and buffy is buffy is too commercial and this is not so this will not appeal to everyone but this has an atmosphere far superior to that of buffy although radu does not look as good as the wonder full sarah michelle gellar br br rating for this movie 1010 a fine example of how a vampire movie should be done br br,1
i love this movie as a kid this was one of the first movies i saw that made me flinch sure it is mild now but back in the day it was awesome dentists are one thing so many people fear so why not do a movie about a killer dentist its cheesy its fun sometimes its scary but it is awesome and i have always had a love for medical horror and corbin bernsen plays dr feinstone perfectly no one could have done it better and for a low budget horror film the effects and such are quite good and i also love the theme music it goes well with the film ken foree dawn of the dead is also in this one playing a nosy cop and does a fine job there is a fair amount of blood and some really cool torturedeath scenes check this one out,1
firstly let me get this of my chest i hate octopussy with an absolute passion what is so frustrating is that it had so much potential and had a very good opening sequence unfortunately post the opening sequence it all goes downhill firstly there was absolutely no plot to begin with just an excuse for moore to tell his corny jokes next there are several sequences that would make a bond fan cringefor instance the sequence in which bond turns up to diffuse a bomb dressed as a clown the villains are pretty poor louis jordon fails to make an impact as kamal khan and bollywood veteran kabir bedi is equally poor as his henchman its funny that when people debate over what the worst bond movie is and octopussy gets overlooked when it can easily give them a run for their money,0
i rented boogie nights last week and i could tell you when i watched the film i had a blast if you think that when you watch the film you will get sicked by the porn i mean yes if your not a porn person who cant bother being by it than this isnt the film to see but the thing is the whole film isnt really about porn well halfway through the film is about the porn industry but the other half is about the character development and the bad situations these characters go through the actors played there roles perfect especially mark wahlberg john c reilly and william h macy the sex scenes of course are terrific but mainly focus on the characters hype in porn films until there struggles excellent film one of the best br br hedeens outlook 1010 a,1
if you think about it its nearly unbelievable that a film could be made about the death penalty one of the worlds most controversial topics that offends neither those for nor against its a testament to tim robbins extraordinary intelligence and sensitivity traits that can be seen in his acting roles as well shawshank redemption jacobs ladderbr br this film in fact hints at a subtle compromise between the for and against camps so subtle that it cant be put into words subtle to the point of vanishing yet one gets the sense after watching the picture that a compromise is possible that somehow it can be worked out if only we look deeply enough,1
this movie is not worth the time it takes to put it in the vcr or dvd player michael dudikoff and lisa howard are two bounty hunters in love yet they are total opposites she is ambitious and organized while he is laid back and totally scatter brainedbr br in this movie bad guys are chasing jersey bellini dudikoffs character this opens the door to bad godfather impressions ludicrous fight scenes and tony curtis playing the most effeminate looking mob boss i have ever seen the ending has to be the mostunbelievable scene i have seen in a movie in quite some time i would believe the terminator even the matrix has a better chance of possibly being true than this ending this movie just reeks of cheapness the script had to have hit someone as being totally ridiculous yet the green light was given for this piece of dung to be made and let loose on on unsuspecting public i watched this movie with several other people who all agreed that we had been cheated no one in the group could say anything good about the film except that it was over,0
i think this programme is a load of rubbish all they do is argue and slap each other across the face and they call this acting these people get paid lots of money for this and most of them cant even act to save their lives also the story lines are awful and after watching it for a few minutes i am bored with it i like the way that harry hill takes the mickey out of it on his tv show tv burp eg the weak joke the princess and the pea isnt exactly shakespeare is it that had sonia and naomi in stitches i dont see how that is funny i think this is a waste of everybodys money for their tv licence so this can be shown 45 days a week isnt there anything better than this,0
ive seen some biblebased trash this one tops it all to make matters worse it lasts about three hours a horrible waste of time unless you want to match your kids biblical knowledge against the innumerable aberrations do yourself a favor take a walk in the sahara instead since i am required to give you a ten line statement of why not to watch this movie let me just say there is absolutely no redeemable quality to it gods conversations with noah are ridiculous the whole thing has a stench of lets make the biblical account look retarded the basic logic goes if they spent the money on a biblical film why not make it worthwhile since the basic logic is not met something is amiss the movie starts with a disclaimer about poetic licenses takenthat is the understatement of the century poetic rape but then poetic would be an unmerited favor,0
