text,sentiment
the untold is one of the worst films i ever saw the story really seems original but it was badly bestow on screen lance henriksen a good actor ended up in this crap but hey he made a lot of low budget films you need to pay the bills you know kidding lance is a great actor but he ended up with this bunch of silly actors seriously andrea roth was there just to have a nudity scene and other actors well they were just there there was constantly a fade outfade in editing and that makes me sick that was the most horrible move that just keeps on coming and it really makes you angry it was also very predictable boring and slow it has a bizarre tempo that goes just wrongbr br cant say more dont rent it or buy it you can watch it if on tv,0
it is difficult today and in the us to understand this movie we have nothing really to compare it with here is an attempt at comparison it is as if during the last years of saddams rule a filmmaker in iraq were somehow able to make a film which for the first time ever showed life as it really was lived in that country the life of ordinary young girl with all the terror and the repression full blown then the film was exhibited freely in iraq if you could imagine that unlikely event then you might have an idea of what went on with this film in the last few years of the soviet union prior to this film soviet cinema was highly censored soviet movies would only show an ideal life in the workers paradise then suddenly this the alcoholism the random sex the ugly wasteland that was the soviet city the choking pollution the proletariat victimizing each other and themselves the utter hopelessness it is all there people were stunned soviet women would often weep during the showings many would say that this is the story of their lives it was a cultural earthquake the like of which filmmakers only dream of accomplishing it undoubtedly hastened the breakup of the soviet union br br reading the reviews here i can see that few understand this film one says it was groundbreaking because it contained real sex to the soviet viewers at the time the sex was a minor event compared to fact that it portrayed reality for the first time in soviet cinema br br others compare it to current films such as as good as it gets might as well compare homers illiad to the latest john grissam novel they simply do not compare this is not just a film this is was a social document and a transforming social force it needs to be viewed that way or you will not understand the film br br other reviewers see it as a film about a dysfunctional russian family one even says that it is difficult to feel sorry for vera because she keeps coming back to her family the point is that vera and her family are symbols for all of soviet life there was nowhere else to go because the family down the block and in the next town were the same this was life in the soviet union for most people br br this is a film that can be viewed on many levels as a drama it traces the landscape of despair as a social document it shows the living conditions of the time as a political document it shows the attitude of the people and many of the reasons for the breakup of the soviet union and as a moral document it shows the evils of a dictatorship that is out of control and the cruelties that victims will practice on each other br br little vera clearly shows the human toll that socialism eventually takes on its victims despite any good intentions,1
this movie took the jerry springer approach to superhuman power wilder napalm is the kind of themebased movie that i love addressing the idea that prodigies in america are defined either by their gifts or by attempts to hide them at the same time the movie points out that every prodigy is only human and no more to be feared or worshipped than any other human being this was a great comedy fun and human with that slight satiric edge,1
from the first scene i was really excited i can tell this is going to be awesome i thought the acting was so good i felt as though i was eavesdropping on these peoples lives the music too was exquisitely unsettling the plot started with a sudden event and then drifted forward one could sense toward some irrevocable fate the build was slow but i personally love that kind of thing as long as the quiet tension stays on track and doesnt get derailed before its ready to pay offbr br so everythings going fine and then the fireworks begin and before you know it the credits are rolling what was all i and my movienight companion could say if you understand the directors intentions the blunt ending does make sense for those of you who have seen the movie already check out the very fascinating and hilarious interview with larry fessenden at filmcriticcom but i cant help saying it was not pulled off quite rightbr br this probably could have been resolved with as little as ten more minutes of material before the climax in any case its too bad those ten minutes could have made all the difference in the world but for those of you who dont write or make films you should know that crafting a story arc with the proper timing is a huge pain in the butt and i am certainly not making this critique from any kind of pedestalbr br wendigo feels to me like a masterpiece that was given up on before it was finished but hay id take a blunted masterpiece any day over an overproduced piece of dogpoo overcompensated with too many digital effects like most horror movies these daysbr br one other comment some of the monster scenes left me confused as to whether i should be scared or laughing i dont know how to explain it but there was a distinctively monty python feel about this monster in his more blatent monster forms although this may sound like a terrible criticism for a horror moviei dont know it still worked for me in some crooked way i will never look at deer antlers in the same way again,1
kite runner is undoubtedly one of the most amazing books i have read in the recent past i perhaps had very high expectations from the film but none the less the movie was good the entire setting seemed realistic nothing was made to fancy the dialogs were not very attractive or powerful they were just right the movie was not a bad experience at all especially at the last 15mins where it got real emotional and even the hardest man would probably crybut my imagination was far better than the moviei cried more upon reading the novel than seeing the movie but overall a good movie to see for those of u who are not readers but the readers the novel would be a better experienceso if at all u want to see the movie read the novel first and then compare it to the movie,1
a swedish splatter movie has the world gone insanebr br probably not but its still not a common sight in these days with swedish goreflicks the bmovie business in sweden seems to have troubles these days long gone are the golden days of rymdinvasion i lappland and this movie seems to have some troubles on its own its just too much talk in it it still manages to be somewhat amusing mainly for the good fx which are great for a bmovie the script and most of the acting is still pretty bad though but that actually dont matter that much its supposed to be a gore flick and nothing more thats where it goes a bit wrong for some reason theres is simply not enough blood to fill the void br br every person who know about gert fylking will have a good laugh over his role as a sgt though i nearly laughed my ass off its really that hilariously bad br br besides the good parts ive listed theres really nothing else to recommend here unless youre starved for swedish bmoviesbr br 410,0
the brave one seems to indicate that the main character of course is brave id disagree the more brave thing to do in a situation like the one that happens to her getting brutally beaten along with her fiancée who doesnt live another day from it is to go after the criminals without resorting to a total distorted view of society jodie fosters character erica is a radio personality whos niche is walking the streets and recording what goes on were given no real depth aside from she had someone she loved he died the police dont pursue it she gets a gun yadayadayada she gets somewhat but not really involved with the lead detective into the character and so were left with something leftover from past movies the vigilante code of justice where taking the power in ones own hands is all there is but were never too sure if erica is sane or not if the filmmakers take a position one way or another that is until the end which is such a stupid message to take anyway dog included as overbearing metaphor while making the new york city of today which has become significantly safer than say twenty years ago look like youll get knifed or beaten if you go down just the right alley or just sit alone on a subway carbr br there could even be a somewhat better movie in the midst of all of this perhaps just in the undercooked subplot with terence howards detective who is involved in some custody battle of a child that isnt his and a woman who hes not linked to and a stepfather who i dont know what aside from owning parking lots and being a bad dude but were left to a script thats both hamfisted and disjointed with logic it becomes laughable for example to see that at first the logical side of erica unable to really shoot properly as seen in her first shooting in a convenience store at the convenient moment of a robbery of a wife by the husband and then giving way to the illogical of her crackshot at shooting at a pimp driving a car head on at her and killing him and ducking just in time to not get run over it doesnt help that jordons style with the camera becomes a little more than insufferable its called a stedicam for a reason not because it can weave in and outbr br ironically the script and direction become very good or rather work the best they can under the desired circumstances when looking at the actual beating scene under the bridge caught between a videotaped point of view by one of the criminals by the regular film cam in a pace that is perfectly disorienting and when erica first comes back on the air to her radio show and she freezes up trying to do her old shtick and speaks out a fromtheheart about how afraid she is this scene from fosters performance to the clear direction and script is the,0
i watched the trailer on the dvd after seeing the film and i think anyone who saw it before watching the film would be very surprised and possibly disappointed it made much of the fact that the film was by the director of cube and made it look like a horror film when in fact it is an absurdist comedy imdbs spell checker doesnt seem to think that absurdist is a word but it is reminiscent of rosencrantz and guildernstern are deadbr br i love the way the story builds up slowly at first then gradually escalates i also enjoy the fact that no explanation is given for what happens in the film that and the fact that the story plays out mainly in just the one set are the only respects in which this film is similar to cube i recommend it,1
lets see here are the highlights of the brain machine 15 establishing shots of a pool and a house 15 establishing shots of a nondescript office building 5 countdowns by a bland technician 7 closeups of a menacing guard and a myriad of technical babble to show us this is a hightech experimentbr br various posters have commented on the discrepancy between the copyright date of 1972 and the release date given on the dvd box of 1977 thats an easy one to explain this dog simply sat on the shelf unreleased for five years until someone dusted it off thinking it fit in perfectly with the postwatergate mood of distrust in government after seeing the brain machine now my only wonder is that it ever got released at all,0
i just adore this film i love all characters and i can watch it againbr br and againand i use to listen to the soundtrack again and againbr br although i have seen it about two years after it was made and ibr br have never been such youngster as jip and company i canbr br understand them and i love their stories and if somebody thinks this film is crap i disagree and i say it isbr br full of positive energy and friendship and loveand full of youthbr br the weekend has landedenjoy it,1
george mildred the movie lacks the talents of its tv writer john mortimer who brings the close quarter cut and thrust of georges class war with the fourmiles alivebr br the plot is cut from standard spinoff cloth hitmanmistaken identity and has as little tension as there are laughs the producers should have taken a leaf from rising damp also 1980which was also bought to the big screen after the tv series demise and kept much of the story in familiar settingbr br yootha joyce died in 1980 but she should not be remembered for this creaking piece of work encumbered as she was by her illness mildred lacks the sharpness of her tv incarnation cutting asides and withering looks largely directed at georges lack of libido georges sputtering incredulity also gets lost in the more expansive sets this is not to say that they were much to shout about the budget for this movies looks pathetically small a restaurant they go to is clearly a new semistarched house with some christmas lights adorning the front doorbr br for fans of 70s british comedy or those who just want to revisit an old tv companion from their youth this film can add nothing to the experience and they should just stick to the first four tv series out now on dvd,0
this film was made soon enough after karens passing that perhaps richard carpenter and the people closest to karen were feeling a little guilty as to how they may have contributed to her health problems as the years have passed almost 25 to be exact it must have gotten easier to deny any complicity richard has spent the years after karens death endlessly remixing and recompiling the recordings he made with her he married his cousin mary and from what i have read it looks like he may be planning a next generation carpenters with his children he seems to have regretted making this filmand that may very well be why it is unavailable in any form it seemed to me to be a fairly honest assessment of the tragically short life and incredible talent that was karen carpenter,1
i was so excited when i discovered this was available i couldnt wait to see it what a waste of energy its kind of like that rarities cd by your favorite band you found in the back of the rack at your local music store being a hard core fan you were certain that it was a valuable discovery but once you heard it it became obvious why these dogs never made it onto a real album this dvd is only recommended for completionists who must have everything lynch has done six men getting sick is somewhat visually interesting but short and repetitive it lacks the power of lynchs later work the grandmother is quite simply an immature work its tedious and looks like a student film but it was the 70sits interesting only if you hope to psychoanalyze the director but you can see briefly the seeds of some of his trademark images and sounds the alpahabet is forgettable no really i cant remember this one at all the amputee is pointless the cowboy and the frenchman is just plain silly lumiere is the only worthwhile one in the bunch without dialog lynch tells a disturbing tale comparable with his best work i had to watch this one several times but it runs less than 2 minutes hardly worth the trouble of renting or buying the dvd,0
i loved this movie it was all i could do not to break down into tears while watching it but it is really very uplifting i was struck by the performance of ray liotta but especially the talent of tom hulce portraying rays twin brother who is mentally slow due to a tragic and terrible childhood event but toms character though heartbreaking knows no self pity and is so full of hope and life this is a great movie dont miss it,1
after reading the mostly glowing comments about this movie i decided to rent it despite some suspicions of tv movies i should have followed my instinctsbr br i tried so hard to warm up to the movie and find merit in it but i just couldnt the story never draws you in or rings true and the acting is perfunctory at best and laughable at worst everything in this production is amateurishbr br always a joy to watch mary mcdonnell may be the only performer to escape this disaster without damaging her career or reputation i wont even bother checking the name of the leading man hopefully hes back doing commercialsbr br even poor vanessa redgrave whom i adore and respect seemed to be channeling katherine hepburn all the time appearing as if she were really drugged in the home maybe she needed the moneybr br if i can save one person from wasting 100 minutes on this tripe i will feel vindicated,0
joe wes jim adam reacquaint us with the beauty isolation psychological as well as physical and utter terror of murder most fowl in the navaho southwest characterizations settings and plot continually build even if at times the personal asides leave us wanting more with some interesting alternative choices as to who done it flashbacks eg peter fonda good to see him provide clues but they dont go where you might think comic asides eg the preacher are mild and appropriate where skinwalkers and coyote waits start to drag thief engages the clutch and fourwheels you around the next corner never quite sure whats there disagree with joe leaphorns manic comment to jim chee to slow down for the potholes wrong there are no potholes in the plot just tracks to follow on to the next episode great photography as always appealing characters and more to explore,1
in the mid 1800s irishman dennis hopper as daniel morgan emigrates to australia seeking a share of the continents gold instead mr hopper finds himself branded and thrown in a torturous prison there he is gangraped upon release hopper hooks up with aborigine david gulpilil as billy with whom he seeks revenge upon sadistic bill hunter as sergeant smith jack thompson as detective mainwaring and others eventually vengeance becomes heroism hopper is admired and assisted by the common people and hunted by corrupt and powerful authorities hoppers scarcely human performance certainly fits the disjointed feel of the film mr gulpilil heads up a strong supporting cast the personnel involved in mad dog morgan make it not only worth a look but also a huge disappointment br br mad dog morgan 1976 philippe mora dennis hopper david gulpilil bill hunter,0
gilmore girls is my favorite tv show of all times they only aired the first 2 seasons in india but ive watched the rest on dvd or read it online its very refreshing to find a show where the protagonist isnt sneaking around her mothers back but has an open relationship with her the chemistry between lauren graham and alexis bledel who play lorelai and her daughter rory is really great all the acting is excellent and the characters though extremely quirky are still believable the residents of stars hollow show all the amusing bizarreness of small town life which is contrasted by the endless snobbishness and social norms that make up the high society life of lorelais parents on one hand there are danceathons and firelight festivals while on the hand you have cotillions dar meetings and cocktail parties all the characters develop a lot and theres a happy ending for more or less everybody there are dramatic elements but also a lot of very witty humor rorys boyfriends are all incredibly hot as are her friend lanes basically its a cool funny very satisfying show which encompasses all the aspects of life and gives you a feeling of if you work hard enough and wait patiently youll get what you want even if it wasnt what you intended,1
the mother is that extraordinary piece of film making it gets you thinking it pulls no punches and ultimately it leaves you thinking very much openended as to the lead characters fate anne reid which i only knew briefly from her appearances in some victoria woodled projects and thought a fine comedienne is truly superb here not the stereotypical widowed housewife that was perfect in marriage and motherhood at all and not all that freespirited and adventurous at first she plays her character just with the right note that rings true well it did to me powerful cast great script renaissance of european cinema indeed,1
if youre a fan of mystery science theater 3k attack of the giant leeches or pinata survival island this movie might be for youbr br i live in nashville and i didnt even know of this movies existence until the day prior to its release when the advertising company panicked and blanketed music row with dozens of fliers and billboards it barely lasted two weeks in theaters anywaybr br bad acting bad writing and poor production only begin to describe this embarrassment of a film for starters the names are a bit much bo price angel and dixie eeshbr br tobys awkwardly slow delivery of lines makes one wonder what production assistant got stuck holding the cue cards off camera angels character rapidly transitions from her cityslicker ways to a cowgirl slipping into southern slang after two days on the ranch her wardrobe goes from chic to a female version of tobysin fact in the final scene their outfits are identical making one wonder if the wardrobe assistant called in sickbr br the audio is inconsistent perhaps the most noticeable example is when toby decides to go for a swim and his voice suddenly sounds like hes shouting in a gymnasiumbr br theres never quite enough explanation or character development to suffice what happens onscreen overacting exasperation grimaces and moodiness best describes the actors interpretation and direction of the terrible scriptbr br this movie is best enjoyed after consuming a couple of alcoholic beverages and in the company of your wittiest friends but thats not saying much,0
after viewing the film i was truly shocked to see such a high rating on imdbbr br the fantastic mr fox is an adaption of a beloved childrens classic portraying the story of the smooth slick protagonist mr fox or foxy as he attempts one last heist to steal from the dreaded boggins bunce and bean thats right one short one fat one lean or however it goesbr br i dont quite know where to start with my criticismbr br well im in my late teens and was never a fan of roald dahl but i like his material well enough having read a few of his books as a child and seen matilda and charlie and the chocolate factory over and over again this film however struggles for an audience is it aimed at children adults im still unsure many of the jokes would bore a child especially as mr fox visits a lawyer for example or complains about being poor also an audience of im assuming children is expected to sympathise with a character who steals and kills chickens im all for the food chain but you practically see mr fox biting down on their necks surely thats a bit much and also the plot well its kind of boring i stayed only with the hope of it getting better but instead i just got more and more annoyed at mr fox and his son ash for making stupid decisionsbr br the humour meanwhile falls flat i laughed only once or twice even though i specifically recognised attempts at jokes i think part of it is that the voice acting is so incredibly flat and monotoned the voice actors have no sense of comic timing instead aiming for the subtlety of humour that only works with certain mediums george clooney aims to portray mr fox as charming and sleek but his voice has no character meryl streep shows no emotion i didnt even realise bill murray had a role until the end credits and ash twelveyears old in foxyears sounds like hes about 30br br i love animation particularly stop motion but the visual style actually creeped me out a little bit characters are tall spindly and lacking any warmth of design they move with very little fluidity and often the animation is jerky and strange there is also a distinctive mixed medium feel as 2d components are added in sporadically and unsuccessfully characters look straight at the camera and talked it was very awkward there was one or two moments when kylie looked straight at the camera didnt move and had swirls on his eyeballs it actually freaked me outbr br fantastic mr fox had so much potential lots of people still seem to like it look at the reviews maybe it just wasnt for me,0
for muslim women in western africa married life at the hands of abusive husbands can be very hard the community may not explicitly endorse such behaviour but equally they may not yet be ready to see it as criminal an attitude which of course enables it to continue fortunately the letter of the cameroonian law promises equality to all and this documentary follows the real life exploits of various female practitioners in the cameroonian legal system as they attempt to secure justice for a number of women and children what is notable apart from the uplifting central story is how in spite of their informality the courts are actually pragmatically progressive if a case is actually bought the program also gives a fascinating insight the whole cameroonian lifestyle which aside from the awful crimes committed in the featured cases seems amazingly emotional and joyous compared with that enjoyed by inhabitants of europe or north america and while i concede that this comment may betray naiveté on my part this attitude appears to be captured in delightful pidginenglish they speak overall this is a terrific little film and much more fun to watch than you might imagine,1
kannathil muthamittal was simply one of the most touching and sincere movies ive seen in a long time the story of an adopted girl who on her 9th birthday learns the truth about her parentage she sets out in an endeavour to find out more about her real mother and learns that her mother is now a terroristbr br the greatness of the movie lies in its simplicity mani ratnam generally has a tendency to create unreal and pompous overblown characters in this movie every person seems real and their interactions are touching and sincere this is the reason why this ranks as one of his best moviesbr br the movie is emotionally draining and tugs at the heart of the viewer keerthana as the 9 year old amudha and simran as her adopted mother are simply brilliant their relationship is the cornerstone of this movie there are some notable flaws here particularly the scene where amudha learns that she is an adopted child is jarring and seems totally unreal it is hard to believe that such sensitive parents would break such a news in the manner that they did another flaw is surprisingly enough the brilliant songs they again seem forced and stand out not gelling with the rest of the scriptbr br having said these this still is one of the most poignant and beautiful movies to come out of india in a long long time this beauty is not just in the script or characters but in teh technical brilliance as well ravi chandrans camera work is sheer poetry all characters perform creditably and the realistic humour especially in teh flashback scenes are entertainingbr br a sincere 9,1
the overriding problem with this film is that it cant possibly use bill murray to the best of his abilities simply because of the costarbr br if this was a road movie with another comedic actor it might work even if they were both trying to get the elephant across the country it would at least allow for them to share some amusing dialogue as it stands murray is left talking to an elephant who cannot answer back with witty banter essentially it means that murray is talking to himself and this makes the film more boring than it could have been had he had another character to bounce offbr br kids would enjoy this moviesimply because of the elephant but anyone wanting to watch bill murrays biting delivery and enjoy an excellent script needs to look somewhere else,0
i read somewhere in a fairly panning review that this is something of a liveaction mecha anime and i think theyre on the right lines i first watched this movie when i was very young and ive been dying to see it again and when i finally did just recently all the memories came flooding back i dont think this is to be taken too seriously its just a bit of good old 80s almostatvmovie fun it is set against the backdrop of a fairly dark future although this point isnt stressed too much what i admired most about this movie was that the dialogue didnt sound generic no clichés no predictable lines all in all just good fun maybe time hasnt been kind to this little movie but still i can find appreciation for it in me its by no means perfect but its entertaining and doesnt try to be anything other than that let the nerds and comicstoreguys worry about technicalities who cares see it for yourself and make your own decision noone elses opinion matters,1
a wonderful movie about people i first saw four friends when it was originally shown in theatres and ive seen it many times since if im not watching it when its on tv ill get together with friends and rent it invariably the people ive watched this movie with find it enjoyable it deals with friends from childhood to adulthood in the 50s and 60s its very funny and touching dealing with first love and first sex racism war politics the whole 60s shebang it can also be quite dramatic if you enjoy movies about people this one is definitely worth the time,1
this is an interesting series that takes real life people jesse james john wesley hardin etcand dramatizes part of their real story with a continuing series character taking part in that story railroad detective matt clark takes a role in tracking down famous outlaws from the old west in stories that are at least partly based on the true accounts in that sense its almost an anthology series and as someone else pointed out this odd structure poses some timeline conflicts with the real events but its a fun series with plenty of action to satisfy a westernhungry 1950s audience and it still holds up pretty well 55 years later clark cuts a powerful figure in his western gear as he goes up against some of historys baddest baddies and his girlsidekick frankie is quite a dish if youre a western fan be sure to check it out if you have a chance,1
prior to this release neil labute had this to say about the 1973 original its surprising how many people say its their favorite soundtrack im like come on you may not like the new one but if thats your favorite soundtrack i dont know if i want you to like my film br br neil a word you might want to sit down for this too as lord summerisle says shocks are so much better absorbed with the knees bent see neil the thing about the original is that paul giovannis soundtrack is one of the most celebrated things about it the filmmakers themselves consider it a virtual musical along with richard and danny thompson and bert jansch it practically kickstarted the 1970s folk new wave to undermine it is akin to imagining jaws without john williams or the buddy holly story without buddy holly the results one of the most breathtakingly arrogant pointless remake of a british cult classic since sly stallones get carterbr br the original had apparently left nicolas cage disturbed for about two weeks so disturbed during that fortnights window that he pitched the idea of reimagining one of the most nuanced films about interfaith struggle ever devised to a writerdirector previously known for his wholly unsubtle depictions of male chauvinism its like some parlor game what would you get if sam peckinpah took on bambi or gaspar irreversible noe remade love actuallyactually id quite like to see that unfortunately someone took this parlor game seriously all labutes succeeded in doing is ripping out the originals guts while saddling it with his own gormless sex war preoccupationsbr br after failing to rescue a little girl and her mum from a fatal car crash cages highway patrolman spirals into a medicated torpor then he receives a letter from exfiancée willow woodward this one trades on namehomages for kudos now living on the private island community of summersisle that extra s stands for superfluous and wants edward to help locate missing daughter rowanbr br summersisle it transpires is a femaledominated joint conceived as a haven for oppressed womenfolk and refugees from the salem witch trials here the matriarchs observe the olde ways and the few males are nearmute breedmules its like lilith fair on a grand scale summersisles main export is honey a symbolic and literal headache for edward as hes allergic to bees beekeepers cries edward they seem to be everywhere on this island well thats probably because summersisles main export is honeybr br while making his investigations edward overhears of an oncoming mayday ritual called the time of death and rebirth he discovers the previous years crop failed nearly dies from bee stings and eventually comes to the conclusion a conclusion which admittedly couldnt be more obvious if the locals had tattooed a timetable of events on the back of his hands that rowan will be burnt alive in a pagan rite to ensure a bountiful harvest he also meets the queen bee of the hive sister summersisle burstyn who has her own plans for him involving the,0
this htv series is beautiful i strongly recommend watching the movie it has got everything it should remarkable script strong characters beautiful scenery and exceptional atmosphere add some ambient score from clannad and you receive unforgettable picture i love every adventure movie from htv i saw return to treasure island smuggler adventurer but robin of sherwood beats them all i would like to thank the whole htv production team and richard carpenter in particular for giving me plenty of adventures and excitement i have got the dvd release in my little movie collection i regret very much movies like these are not made anymore,1
after renting one true thing the other night i have learned to respect my family and not take their health for granted i have never seen such a reallife portrayal of a cancer victim on screen like meryl delivered she deserves the oscar nomination but she has some tough competitors in the running all i can say is beautiful film great acting from streep and zellwegger meryl streep revealed her one true ability in this excellent film,1
incredibly vampire assassin is significantly worse than such atrocities as tequila body shots and zombie nation and those movies are terrible writerdirectorstar ron hall is devoid of both charisma and acting ability and is also clearly incapable of the most basic directorial concepts possibly the worst camerawork editing lighting sound visual effects music and fight choreography i have ever seen in a movie rarely do two shots cut together nor can you see much in the beyonddim lighting the terrible dialogue is spoken extremely slowly by a supremely untalented cast stretching the movie to a neardeadly 87 minutes this is a truly laughable embarrassment for everyone involved obviously aficionados of terrible filmmaking will want to see this but its very hard to sit through no matter how experienced a badmovie viewer you are the fact that ron hall thought this was actually releasable is astounding if you are a movie director and you actually think its ok for the opening credits of your movie to include a few frames of the words slug before the title appears left over from your rough edit and you apparently cant muster the energy to edit those frames out then your standards are obviously so low as to be insulting i am astounded that lions gatemaple agreed to release this movie on dvd in spite of rudy ray moores very brief cameo this movie is a work of supreme selfindulgence on ron halls part he clearly thinks he is a formidable actor and must also believe he possesses superior writing and directing skills but the movie is so unbelievably inept that its hard to believe hed actually want people to see it for fear of being brutally excoriated like im doing right now a jawdropping insanely terrible movie im not kidding,0
whatever happened to british tv drama from john major through tony blair the focus of the genre appears to have shifted from social realism to smugly normative womenfocused tales about the piddling domestic problems of nice middle class professionalsbr br or perhaps tvnz doesnt buy the good stuff please let that be what it isbr br the writers long career in soaps probably explains why the dialogue is made up mostly of stale clichés niamh cusacks performance is strong on meaningful looks each held by the director for at least half a dozen beats longer than they deserve baleful looks however are a poor substitute for depth of character if the writer has failed to provide such material for actors to work with br br of course this is theoretically a thriller about a murder investigation but thats not as important as the central characters failing marriage and its attendant problems is cusacks characters husband a complete bastard will her son be utterly traumatized by the marriage break up making these the central issues isnt a sign of insight it indicates a profoundly narcissistic identification by the writer and director with a character who should be getting on with her jobbr br lynda la plante knows how to write this stuff so that it feels as if it matters and involves viewers other than housebound neurotics evidently paula milne isnt up to the task,0
milo is yet another answer to a question nobody ever askeddo we really need more slashersi for one think we already have more than enoughi guess the professional tall guys overcharged so in this one we deal with a murderous kid thats also a zombie or a ghost when he feels like ita long time agohe drowned but that didnt bother him and he still kills peoplefriday the 13thwhats thatone dayhis survivors have a big reunion and as a surprise twistmilo comes to pay them a visitthrough some really bad shots that show everything except the murders the cast is thinned out till only the final girl is left to find out milos dulli mean dark secretshe and her friends have been dying to knowonce discoveredmilo goes on yet another murderous rampageisnt it his bedtime yet and the girlwell she screams a lotthe acting is not even bottom of the barrelthe barrel refuses to be associated with itmilo can be one creepy bastard from time to time i give him thatbut some movies just cant be saved without a great script or gratuitous nudity,0
on the outside this film is better because of vincent donofrio law order criminal intent but this film is equally as good as the 1982 version in some ways the 1999 version is better because its more up to date a decade as compared to the 27 years the actors in this film were great like terry kinney mcmanus of hbos oz as james daly and tony shalhoub usas monk and gary sinise csiny obvilubuly dialogue was changed for contemporary audiences nut much of the writing remained the same there were stuff that wasnt in the 1982 version that gave this one a boost in drama and comedy but in the end this film was just as great at the 1982 one characterwise vincent donofrio playing phil romano was excellent better that paul sorvino its a match up between stacy keach and terry kinney in terms of james as for george i would praise shalhoub and between martin sheen sinsise as tom i would say sinise wins,1
the second coming of suzanne is yet another one of those surrealistic films that tries to come across as extremely sophisticated yet all it does is put the viewer to sleep like other movies of this type there is limited dialogue everyone is much more interested in the visual aesthetic of the shot however the cinematography stinks so there is nothing at all to keep your attentionbr br the video box states that this film is one of the most exciting visual adventures ever seen on film yeahsure its right up there with watching such stimulating events as a bucket of ice melting or a turtle walking for a mile 110,0
the 1960s were a time of change and awakening for most people social upheaval and unrest were commonplace as people spokeout about their views racial tensions politics the vietnam war sexual promiscuity and drug use were all part of the daily fabric and the daily news this film attempted to encapsulate these historical aspects into an entertaining movie and largely succeededbr br in this film two families are followed one white one black during the first half of the film the story follows each family on a equal basis through social and family struggles unfortunately the second half of the movie is nearly dedicated to the white family admittedly there are more characters in this family and the story lines are intermingled but equal consideration is not given to the racial aspects of this centurybr br on the whole the acting is well done and historical footage is mixed with color and black and white original footage to give a documentary feel to the movie the movie is a work of fiction but clips of wellknown historical figures are used to set the timelinebr br i enjoyed the movie but the situations were predictable and the storyline was onesided,0
renaissance 2006 was created over a period of six years cofunded by france luxembourg and the united kingdom at a cost of around 14 million the final result is a staggering accomplishment of comicbook style animation aesthetically similar to what robert rodriguez and frank miller achieved with sin city 2005 but this film employed motion capture with liveactors to translate their faces and movements into an entirely animated format presented in stark blackandwhite the film looks as though it has been hoisted from the very pages of the graphic novel on which it was based and the futuristic city of paris looms ominously above us directed by french filmmaker christian volckman in his featurelength debut renaissance draws significantly from other films in the sciencefiction genre and the technoir storyline isnt something we havent seen before but from a technical standpoint it is faultlessbr br the year is 2054 the city of paris is a crumbling metropolis filled with dark alleys and deserted footpaths the recent installation of modern technology merely offering a thin mask to the pitiable degradation of the darkened buildings the citys largest corporation avalon achieved wealth through offering citizens the promise of beauty and youth and the companys research department is continually striving to invent greater means of eliminating the aging process ilona tasuiev voiced by romola garai in the englishlanguage version which i watched a brilliant young scientist is mysteriously kidnapped on her return from work and so it falls to legendary detective barthélémy karas daniel craig to uncover her current whereabouts possibly holding the key to the womans disappearance is bislane catherine mccormack ilonas hardened elder sister whose trustworthiness is in question and jonas muller ian holm the dedicated medical doctor who adored ilona as his own daughterbr br the eerie dimlylit city of paris is reminiscent of ridley scotts blade runner 1982 and some of the technology looks as though it might have been borrowed from tom cruise in minority report 2002 which was coincidentally also set in the year 2054 however despite this familiarity volckman has created an exciting world for his characters to inhabit blending classic filmnoir and sciencefiction the result is an eyecatching collage of harsh lighting and dark shadows which i should warn occasionally becomes difficult on the viewers eyes the dialogue is a little banal at times and the story though engaging doesnt offer anything strikingly original except for the ending which i thought was a bold twist on the usual formula but renaissance is intended to work best as a visual treat and that it succeeds in this regard cannot be denied,1
i shot this movie i am very proud of the film it was a great experience which shows up on the screen halfdan hussey is an excellent collaborator who had a vision and was able to capture the movie in the exact way we envisioned while prepping the film the sets are amazing and well crafted for each character john york and his team built sets that not only fit the characters they worked well in shooting the film allowing us to move seamlessly through walls and from one set to another each character has an amazing arc which makes for a great story i feel like all of the actors gave excellent performances i disagree with some of the other comments that say the acting was not good watch it and decide for yourself,1
