text,sentiment
updated review i love this sweatshirt still billions is one of my favorite tv shows after my 2nd wash of the hoodie cold water gentle cycle air dry tumble for 30 minutes then pulled out and hang dry it seems to have shrunk to a large i am 6234 245lbs so a relatively large person and it fit perfect after the 1st wash but it somehow shrunk a bunch this time the sleeves are short now to where its uncomfortable to wear the torso is shortened by about 334 as well very disappointed but will wear it around the house when i get up and have coffee i guess its fantastic until you wash itwhich doesnt make it a very reliable purchase unfortunately,1
this hat is super warm and the ponytail hole is great i work as paramedic so i need to wear my head up and out of the way and im outside in the elements this is the best of both worlds,2
great fit exactly what i was looking for,2
seems to be a decent shoe but the sizes are way off i found the shoe to be incredibly narrow,0
i want fond of the material of the shorts quality is very poor and thestyle doesnt reflect the picture overall i had to return because it wasnt worth how much i paid for,1
comfortable but seams are coming apart on the upper already cheaply made,1
nice design leather is a little waxy,1
too big sending back for a smaller size its cute and soft but doesnt seem to offer any support hoping the smaller size will help,1
oh come on this isnt even square garbage goes in the trash,0
i bought these for my wife they are pretty except the coils are different,1
beautiful necklace but cheaper quality wore it once and im too afraid itll break if i wear it again,1
these are good quality however they are in no way 34large34 that is the reason for the two stars these are roughly half the size of a standard paper grocery bag for those who remember paper bags,0
cheap thin fabriccute print,1
i received mine and noticed right away the difference from the product picture they make it look like its an embossed metal coin what i got was a metal circle with a round graphic set in clear plastic huge disappointment not nearly worth what theyve charged and i was giving it as a gift so no time to go out and get a better one never again,0
while i love the weight and the bead colors the bands at the ends of each cord tend to stretch and release the arms of my glasses both readers and sunglasses after a short time now i use them to keep knitting needles together as a set while not being used very disappointing,1
i will say this is a super cute hoodie the top is thinner than the bottom i typically wear a 2x in shirts and 20 in pants its snug only as i pull over my hips but the arms and the top are a good length i dont regret this purchase it is very cute but if you have wider hips it can be snug at the bottom,1
cute dress thin material but comfortable completely see through youll def need something to go under definitely not good quality,1
great value but the wire wants to spin in the hole where it connects to the acrylic,1
the tag inside the garment indicates this sweater is 78 viscose 19 polyester 3 spandex this is different than the online description the fabric is thin lightweight soft the bell sleeves are a nice feature you can dress it up by adding a scarf bling and a vest for extra warmth on cold winter days,1
still trying to set the time,1
fits alil big on top but that can be easily fixedbr br i did expect for the plum lace dress to be a darker purple color rather than a magenta color but for the price i paid im going to keep it reguardless just an all around great dress for many different occasions,1
beautiful hat just didnt fit my head,1
these did not work for me at all i guess my calfs are too big but gave them to a family member who has a foot 3 sizes smaller and smaller calfs and they felt they were tight also,1
ive been wearing this belt for a couple daysbr br some good pointsbr easy to cut down to size just pop it open and use a scissorsbr adjustable in smaller increments than a traditional hole and peg style beltbr attractive nice letter nice black finish on bucklebr makes a gratifying click ratchet sound when being engagedbr br on the down sidebr too easy to lose grip just by bumping the bucklebr takes a little concentration to slide the belt into the proper slotbr br in general i like it ill be cutting it down in size again and handing it off to my 13 year old son who needs a belt,2
love the material and style but it didnt fit my head right too small possibly because of how much hair i have,2
handy and durable we love the texture of the material and the quality the handle is quite strong love the material,2
these are a great casual sandal the price is great great comfort and fit,2
sowed up in an unmarked plastic bag no logo on them like in the picture not sure if they are knockoffs did not feel a difference from crew socks,1
what is good overall nice shoe thin lightweight nice stylebr what is not so good color is not as advertised shoe is purple and spelling errors on package ie mead in china havent seen these kind of errors for a while maybe back in the 70s 80sbr told my friends it was a great laughbr come on team you can do much betterbr i am keeping the shoe it is to much fun not to show off the actual vs advertised color,1
didnt fit so i returned it,0
it looks a little cheap and it stained my bathroom counter which i dont know why ill see how it looks with the ensemble all together,1
it doesnt look like its designed to absorb sweat and im medium size girl 5334 tall but it was very tight,1
sent it to my brother for a xmas present and his son took it from him because he thought it was so cool,2
you get what you pay for,0
product fits as expected but it is difficult to determine sizes without the use of measurements the vest is too smal but the jacket fits well initially ordered an extra large but the jacket was too big the pants fit well but had to return entire unit to get a smaller jacket it would be nice if you could return only the item that needed to be exchanged for a different size overall i am pleased,1
good,2
best pants ever very good material,2
too floppy and edges are rough the strap broke the first time i wore it,1
right size elegant,2
my son loves his hat so much great buy,2
had the watch for 5 months and the back crystal broke rendering the watch useless battery needs to be charger every night features are lacking dont do anything a fitbit cant waist of money no warranty on damage they wanted 70 to replace,0
bought two fit true to size for one kid price was good stretch was okay except its a little tight for husky children needed it for a wedding and they were fine in pictures,1
the dress is really pretty and nicely made but the rest of the items are meh my main issue is that the dress is still too small even after ordering a size up the chest area is too tight but the rest of it is fine for the other little items i dont have many complainants since anything i had an issue with i could easily fix on my own overall 3 outta 5 since i ended up only really using the dress and headband,1
got this for my 9 year old daughter for part of a costume it was perfect easy to get on and the color was just like it looked online,2
it first perfectly and was of good quality,2
the plastic is slick so these tend to back out you have to hold in place but they do work and are cheap worth messing with a bitbr i think ill take some 60grit sandpaper and rough it up a bit to stay in place,2
i purchased these for my son and he like them very much,2
ive purchased a lot of skechers and was surprised when the rubber sole started to separated from the leather upper with this sneaker i barely got them broken in and this started to happen i tried to save the sneaker with bonding glues but the leather kept on ripping surprised and i will be staying away from this style,1
the trouser belt loop metal spring loaded connectors will damage any fabric they come into contact with the picture above depicts the damage to my drivers side seat after a one day usage the seat was in a like new condition before this happened the damage is difficult to assess at this time most likely i will have to remove the seat and replace it with one purchased at a salvage yard the labor and cost of the seat will be likely more than 300,0
weird cut passed on to someone else because the waste is huge,0
hello to anyone interested in buying this awesome leather jacket dont doubt my feedbacki was so happy to receive my jacket 4 days ahead of schedule blingsoul is a vender you will love dealing with fast reply to emails and a great customer service dept the leather smells and feels soft and only has a very minor smell of leather the size i purchased was xl for im 5 ft 11 inchs and weigh 205 lbs i can buy clothing off the rack and it fits 90 of the time with no problem the shearling lining is plush and warm i only wish there were two pockets more to the front of the jacket the over all design and coloring as well as comfort gets a 10 from me thanks for all the great feedback people before me posted it helped me make a decision to buy the merchant blingsoul is a notch above other merchants ive delt with onlinebr i hope this helped in your decision to buybr br herbr e,2
very cute little ring just wish it fit when i got it had to return it bc it was too small order a size up,2
the swimsuit was used and dirty i can see the sands inside and also the white sweat,0
watch is brown and not black i needed black,0
despite other reviews i found not liking this product much bc they didnt stay long enough,0
good for light shopping,2
two years ago i purchased my first pair of patrizia candice platform sandals in tan i have worn them everywhere work all day in them have worn them all day in disneyland and they have been so comfortable and stylish that i just love them so much so that last year i purchased a second backup pair for some day when i can no longer find them as well as a pair in navy im still wearing and loving my first pair and they have held up fabulously however the navy pair has problems that pair ive had a year less and have worn them far less than the first tan pair a couple of months ago i noticed the white stitching at the toe is coming unstitched this morning i put them on and noticed that the upper is ripping between the perforated holes so there is now about a 34 hole in my shoe im so disappointed my patrizia candice shoes are my favorite shoes to wear and i get compliments on them nearly every time i wear them and someone new sees them,1
exactly what i was looking for,2
i really liked the fabric and fit initially but the elastic waist gave out too quickly to be useful youve got to baby these with hand washing and i think the elastic died when they made it into the washer,1
i got a 29 and it is longer than my other pants may have to hem them,1
these are supposed to be over the knee socks but barely come to the knee disappointed with the height but they are cute for knee socks i would have given it 5 stars if it wasnt misrepresented by the photo,1
i find adidas shirts are one or two sizes smaller than other comparable brands what a shame,0
got for my mom she said its comfortable,2
i dropped it down a flight of stairs after just my first day i was thoroughly impressed when it bounced 3 times and hit the floor without it breaking opening and it only has two tiny scuff marks it felt flimsy when i took it out of its box but it completely proved me wrong fit my big lens sunglasses no problem and its really pretty a bit bulky but its worth it for the protection it evidently provides,2
this would of been perfect to hold my mask throughout the day i have to constantly take it off and put it on sometimes i put in on the floor and that doesnt help i bought this to make things easier on me howver the material are low quality the straps feel like they will break and it doesnt stay on the position i left it,0
love everything about these,2
i like the sunglasses but it is a bit small than expected it is affordable good quality,1
this does not hold a lot can not have checkbook and money in it at same time or clasp doesnt work,1
i keep tripping with this shoe,1
there is seriously something wrong with the american apparel sizes this is a mans large and my husband and i both laughed as soon as we held it up hes not a fat man and a large shirt should fit him fine with a bit of room to move he looked like he was squeezed into a tube in thisbr br i can wear it and it fits me fine its actually the same physical size as a womens medium in the same style the material is soft and its a comfortable shirt it just is not a mans large shirt,0
fit sort of funny,1
zipper broke on first use while on vacation definitely wouldnt recommend,0
i felt it was too tight around the leg part of the sock i had to take it off after a few hours didnt find that it helped much,1
need to know if background material is supposed to be white mine is light pink asked question but still waiting for answer,0
great product,2
varicose veins,2
these are amazing yoga socks i finally can enjoy my mat with no yoga towel or anything they stay on well have great grip and fit perfectly i wear a size 7 for reference the strap across the top of your arch is thick and well made but i like the hole to give the feet some air they also wash without any issue i prefer to put them in a mesh laundry bag to be safe and i cant remember if i dry them but because the grippy part might melt i would either do them on low or just air dry theyre greatbr br if you found this review helpful please consider clicking the helpful button below,2
these are way too long to wear with just regular shoes when they say boot cut they mean it has to be boots,1
zipper broke going back,0
beautiful scarf happy with this purchase,2
skimp skamps fit just as well as they always do i needed some new underwear and the stores were too crazy with holiday shoppers so i am glad i could find these online edit every single one of my reviews of the items intended to cover 34the two things on my chest34 is being knocked out by amazons 34sensitivity filter34 and i have no clue why wow now theyre knocking out my reviews of clothing items intended to wear under pantsskirts i guess i cant even use the word 34under wear34,2
the hat wasnt what i thought it was or what i needed i was expecting a upf 50 or above i didnt read the description appropriately and the hat i received was more of a dress up hat not a sunpool hat my error,0
these suits are great and well made the sizing is an issue i have had to order there suits three different times because the sizing is not correct something the listed size is uk and not us conversion,1
my wife loves it its soft and comfortable great buy,2
returned these the design of how you clasp the two ends together to close them around your ear is not good i couldnt close them at all plus note the diameter in the writeupthese are too small for the average adult woman they arent big enough to drop from your earwhen inserted they look more like little wiresbr e two ends clasptogether are designed they are very difficult to close too difficult and please note the diameter of these as they are absurdly tiny for an adult female,0
i only gave these 3 stars because there were flaws in the knitting they serve the purpose for which i bought themto keep my lower legs warm,1
the cheapest brittle frames i have ever encountered in a so called sport sunglass product the right temple arm broke during normal use,0
my girlfriend needed tops with long sleeves for work we wanted to find some that fit well and look good while being pretty inexpensive since her job tends to be rough on clothingbr this top fits those requirements the price is good it fits her she likes the feel of the fabric and we both like the way it looks on her it has a sexy look when she leaves some of the buttons undone,2
the seam on the sleeve ends start to unravel quickly and makes it looks you have worn the jacket for years even though it started on the second use,1
the bar must be stainless steel because it doesnt cause me any irritation the cuff on the other hand is complete trash it tarnished the first week of wear its soo cute but disappointing,0
these pants are so comfortable they are a little snug on me but they have a stretch to them so its okay the material is extremely soft and comfortable i also love the cut,2
need size m,2
not very good quality but adequate for the cost,1
beautiful print made good just a tad small all his shirts are large so anyways if i buy from you again ill do an xlarge,2
all three of my shirts the left top seam on top of the shoulder doesnt match up there is a quarter or an eighth of an inch where it doesnt match up quite right makes me feel like a low quality product,0
this is such a great idea my husband is constantly making fun of me for making a mess when we eat out i like the designs of these so it is not as embarrassing to pull out if you are out to eat this is super long and i would prefer it to be a little shorter but that is ok it is also a little tight around my neck but works,2
my daughter likes the top but not the bottom its style,1
great product for children,2
purchased this based on descriptions but way too large and mediocre so im returning this but it costs too much to return so ill donate it but i warn others not to purchase this,0
warm comfortable and classy however the zipper is very large and heavy,2
comfortable but it is very light and seethrough,1
its a beautiful necklace however the blue resinstone was badly scratchet and very noticeable i would like to return this and receive a necklace without the damage,0
buyer bewereitem is described as copa mundial they will ship you the the lesser quality shoe the káiser 5 tried to return them through ups but shipping cost is 220 to send them back to gb 3x the cost of the shoe do not buy unless you want káiser 5 cleats,0
was really excited about this dress when it came but when i opened it it looked like dyes made discolored lines on the print part of the dress i ordered a medium but the material seemed like it may shrink after washing,1
nice,2
i took a chance on this bc of the pretty pattern but honestly i would not purchase it againbr br prosbr it fits as expected yay and covers the area under your armpits the length is great for a plus sized woman who likes to fully cover the belly and backside areabr br consbr the fabric has a weighted feel which sucks in the summer heat it is heavy and thick not cool and lightweight the bottom of the top is not hemmed so it looks unfinished and cheap the straps are not adjustable this wasnt much of an issue due to the appropriate fit but it may bother someone who needs to adjust the strapsbr br if you want a thicker tank with an unhemmed finish this is the shirt for you if you want a lightweight summer top with soft fabric keep looking,0
cheaply m hand made ugly nothing like pictured i sent it back to sender,0
cheap compared to older tops i had one like it but 15 years old it is the same except the older one looks and feels like 1000 and the other looks and feels like 1,0
sizes run large and both pairs were returned after a few weeks do to obnoxious squeaking cliff clavin,0
wonderful dress receive so many compliments on it will likely order another in a different color fit is just perfect,2
they had to be returned they came with several scratches on them and i was unable to see through the scratches,0
regardsbr i just received my order which came this product without its lid and i do not think i can use it that way in the same way i got the tshirt of a very large size and chose the size l and came very large size xlbr br what can we do about it,0
con runs smallbr pro nice image,2
i followed instructions and applied 2 coats to a couple pairs of sneakers i was excited to test it by sprinkling a few drops of water right on them but it did barely nothing about half the water just soaked right in,0
delivery on time good quality fits just right would buy anorher,2
i looked like i had a sack on,0
for around 20 youre getting a premium deck w a graphic as well as some nice wheels that have some solid bearings and the trucks slide great,2
videoid632feda17749388965f85bccd6dd557e im heartbroken i opened the package about a week and a half ago and immediately fell in love with the dress as i now pack for vacation i noticed it has 2 small holes on one of the sleeves as i inspect the dress more carefully it looks like someone else had used it before the dress is beautiful and light material perfect for my vacation in mexico except its used and ripped otherwise this purchase would have been a 5 star,1
nice tanks but i ordered a 2xl and these fit a larger small size person or a smaller medium size personbr br they are nowhere in the neighborhood of a large much less a 2xl muscular person,0
doesnt fit right,0
fits well comfortable,2
works on your tummy area more that the shoulder area i was interested in,1
these rings are exactly what i was looking for feel well made and durable and are a fraction of the cost of name brand competitors very happy with purchase plan on buying more when needed highly recommended,2
great glasses,2
the color isnt really a millennium pink its more of a dusty salmon pinkorange but the quality of the fur and cut is pretty good its difficult to get a refund from the company theyll try to offer you 30 to not ship it back to the country of origin,1
fit well and the little person who received them loved them,2
this is not a nice fabric tshirt like it looks in the photo its cheap synthetic material that is printed on colors are different than pictures also will return,0
as noted by some other customers the calves on these boots are tight i have had them 34stretching34 since i tried them on i think i may only be able to wear with tights i have normal sized calves never needed a wide its a shame the style is great i dont think they are real leather either i am keeping them fingers crossed,2
xl will fit a 34dd bust not like the picture top is seethrough you will need to wear a vest underneath,1
the lenses did not fit my glasses i have a pair of costa fantails and will be returning the lenses not sure if its my glasses or the lenses but the lenses were just slightly to big the lenses and cleaning solutions are a nice touch though,1
top is cute but sizing is not clear in description,0
i really like the material of the shirts but the big difference is the way they look on the add and to what they really look in person what really bothered me is how wide the neck is i doubt medium would have a closer neck fitting than the large which is the size i got,1
very nice small wallet i love crossbody purses this wallet fits in small crossbody bags i love it i have not had any problems with it,2
the dial doesnt light up its not water resistant at allbr the hands glow for about an hour after darkbr pure trashbr i tried to give it away but nobody wants it,0
this necklace is way too small for the price i love the look and how dainty it is but the price ridiculous,0
the elastic band started to get soft less than a year after bying it very disapointed would not recommend though the color is acurrate,1
i used magnifier to check the top material its not leather i am very sure its not leather topbr the label discloses its all man made materials so i gave up and returned it,1
very disappointed in this item after only wearing for 4 months the material turned a pinkish color that would not come off i was told by my supervisors that i couldnt wear them anymore as they are very strict on our appearance,0
the bracket appears to be well made its a good size and seems durable the problem is i cannot open it i read the instructions before ordering and it seemed simple enough but my hands are not strong enough apparently to pull and push it open maybe they should add a video so that others can watch and determine if its a good purchase decision,0
our son needed a new set of swim trunks and we discovered kanu and now we will always buy kanu for our son the print is gorgeous in person and the fit is perfect the fabric is soft and supple making high activity easy when wet the cut on the legs looks better than other brands weve purchased and fits more like an adult with slightly longer legs which we wanted,2
purse will not hold up well looks nice but you can tell its cheaply made you get what you pay for though,0
they fit really weird in the waist and crotch area but whatever they are sleep shorts so who really cares what they look like they are good enough for sleeping lounging and going on walks in my neighborhood,1
dont buy these shoes unless you like walking on gravel barefoot,0
the large fits like a small it ripped behind the arm the second time i wore it br im 58 athletic lady the arms are too short and its way too tight across the back when im driving or skiing its too baggy around the waist and is not as long as shown want to return it disappointed with this purchase,0
they smelled like terrible fake plastic when i received them in i loved the way they looked i just could not get over the manufacturing smell,1
these look cute and seem like they should be comfortable i have to wear socks though so they wont rub blisters by my toes,1
